time	infector	infected	infectionType	date	groupSize	facility	virusStrain	probability
2977200.0	44d3a24	40d2c92	errands_work	2020-03-20	10	110000000286900001	SARS_CoV_2	0.7861031198498893
2977200.0	44d3a24	440118c	errands_business	2020-03-20	10	110000000286900001	SARS_CoV_2	0.866031531277947
2977260.0	4046c39	41e2b03	errands_errands	2020-03-20	5	110000004148400125	SARS_CoV_2	0.7875022214926217
2977260.0	4046c39	422a624	errands_errands	2020-03-20	5	110000004148400125	SARS_CoV_2	0.7875022214926217
2977365.0	407b53e	40fc096	pt	2020-03-20	2	tr_987815	SARS_CoV_2	0.9667136459248421
2977380.0	4212b43	4008546	work_work	2020-03-20	42	110000000657400001	SARS_CoV_2	0.6481591257252035
2977620.0	3fd44f6	4043992	work_leisure	2020-03-20	2	110000004448200034	SARS_CoV_2	0.9999999999419238
2978280.0	402efd3	413e566	business_work	2020-03-20	7	110000004635200011	SARS_CoV_2	0.961297156383
2979300.0	410860a	40973be	business_errands	2020-03-20	2	110000002458400012	SARS_CoV_2	0.9479798650589344
2979356.0	3fa5e30	40fa1ac	pt	2020-03-20	2	tr_992609	SARS_CoV_2	0.6682985247674168
2979660.0	40f21b1	40f228c	home_home	2020-03-20	2	home_110000000977100021_split0	SARS_CoV_2	0.9999875340394644
2979960.0	3ff3467	4025c57	work_work	2020-03-20	24	110000004508000050	SARS_CoV_2	0.9129766010915359
2980080.0	4062922	3fc4caa	leisure_work	2020-03-20	28	110000000944500001	SARS_CoV_2	0.6420418126303904
2980560.0	409641e	3ff4e16	work_work	2020-03-20	26	110000002623000178	SARS_CoV_2	0.9083262323428548
2980800.0	40aa818	3fbf553	work_errands	2020-03-20	14	110000001056400028	SARS_CoV_2	0.569128191154386
2980800.0	40aa818	4052b82	work_work	2020-03-20	14	110000001056400028	SARS_CoV_2	0.6822168211782916
2981040.0	41e8639	449cdd7	work_business	2020-03-20	21	110000003674400135	SARS_CoV_2	0.940638102065257
2981040.0	41e8639	41bd17d	work_business	2020-03-20	21	110000003674400135	SARS_CoV_2	0.9919273774938657
2981737.0	40b7347	415c45b	pt	2020-03-20	4	tr_980244	SARS_CoV_2	0.5893670109741477
2981737.0	40b7347	422cb28	pt	2020-03-20	4	tr_980244	SARS_CoV_2	0.6838407440893346
2981940.0	43d1457	43c00f1	business_work	2020-03-20	3	110000002475600234	SARS_CoV_2	0.9954657399191168
2982240.0	3f4d07a	43c2e91	business_errands	2020-03-20	7	110000000304400033	SARS_CoV_2	0.8480761689040659
2982357.0	428da23	3f52032	pt	2020-03-20	2	tr_629915	SARS_CoV_2	0.9999374380221208
2982420.0	4157ba5	3f799a3	business_work	2020-03-20	9	110000002831700004A	SARS_CoV_2	0.8079458349782382
2982600.0	4279fe8	4406f1c	work_leisure	2020-03-20	6	110000004176700030K	SARS_CoV_2	0.40542106930838995
2983131.0	435d621	43459d0	pt	2020-03-20	4	tr_141463	SARS_CoV_2	0.9462298044305044
2984160.0	4392dd7	4005e8b	business_shop_daily	2020-03-20	22	110000001098600095	SARS_CoV_2	0.2211964878585002
2984580.0	3fcd559	4200592	errands_work	2020-03-20	6	110000000663500004	SARS_CoV_2	0.9999623396043466
2985120.0	3fd5d74	3f84d4b	work_work	2020-03-20	16	110000003743800009	SARS_CoV_2	0.9194433044123855
2985240.0	409aeae	4190892	work_business	2020-03-20	7	110000002831700004A	SARS_CoV_2	0.9444864758076941
2985360.0	3f8e543	3fc93eb	business_leisure	2020-03-20	10	110000003231000103	SARS_CoV_2	0.4440136033426202
2985415.0	42948a8	41cd442	pt	2020-03-20	2	tr_989367	SARS_CoV_2	0.7629657551142683
2986080.0	416d1a9	428881b	work_work	2020-03-20	13	110000004399000001	SARS_CoV_2	0.9999071731187267
2986320.0	43535ff	411351a	work_work	2020-03-20	48	110000000657400001	SARS_CoV_2	0.7540712158243479
2986500.0	41b444f	448e38a	errands_errands	2020-03-20	3	120540000056900083	SARS_CoV_2	0.9721344637274332
2986620.0	41d299a	3fed44e	leisure_leisure	2020-03-20	24	110000000107000007	SARS_CoV_2	0.9913012008497062
2987640.0	407f65e	4058532	business_work	2020-03-20	3	110000002574300020	SARS_CoV_2	0.9999003521175652
2987880.0	40bf0b6	41548a4	business_work	2020-03-20	17	110000003743800009	SARS_CoV_2	0.9380314574481612
2988000.0	41d5158	401e17e	leisure_shop_daily	2020-03-20	20	110000002245700012	SARS_CoV_2	0.36893815045105727
2988360.0	400f036	3f94a1f	errands_leisure	2020-03-20	4	110000003615600024	SARS_CoV_2	0.9987909461880922
2988660.0	406a741	417dd38	work_work	2020-03-20	5	110000000856100004	SARS_CoV_2	0.9324883093935603
2988780.0	434e834	40f0337	leisure_leisure	2020-03-20	2	110000003215000009	SARS_CoV_2	1.0
2989140.0	436115f	40778a6	work_business	2020-03-20	20	110000000664800047	SARS_CoV_2	0.7315668534273934
2989320.0	41736de	40ca0fc	business_business	2020-03-20	9	110000003897400071	SARS_CoV_2	0.9435711573069925
2989443.0	40250d5	415ce68	pt	2020-03-20	3	tr_975389	SARS_CoV_2	0.9993706176171746
2989860.0	3fa5e30	402e5b1	leisure_leisure	2020-03-20	2	110000000278400044	SARS_CoV_2	1.0
2990100.0	44d6c21	404425c	business_work	2020-03-20	10	110000000289900040	SARS_CoV_2	0.9999494322391349
2990280.0	3fc8042	41267b8	leisure_leisure	2020-03-20	2	110000002644000083	SARS_CoV_2	0.9999999999999706
2990460.0	43eb7b1	418512c	leisure_leisure	2020-03-20	8	110000000152000040	SARS_CoV_2	0.9996733513098296
2990760.0	4279fe8	4027e57	errands_leisure	2020-03-20	7	110000004176700030K	SARS_CoV_2	0.9260819857810418
2990940.0	416513c	4118561	work_work	2020-03-20	5	110000001961100068	SARS_CoV_2	1.0
2991420.0	4171328	4305d34	work_work	2020-03-20	2	110000001248300011	SARS_CoV_2	1.0
2992320.0	4345c58	3f5f380	leisure_leisure	2020-03-20	2	110000003581900015	SARS_CoV_2	0.9999997483022847
2993154.0	3f4fe46	3f5a5cc	pt	2020-03-20	2	tr_300609	SARS_CoV_2	0.9920903869956059
2993160.0	3fec874	410a275	errands_errands	2020-03-20	3	110000001099200148	SARS_CoV_2	0.9431094310976534
2993160.0	4050d9d	415d772	work_work	2020-03-20	8	110000002577700003	SARS_CoV_2	0.9999999162653105
2993160.0	44d6c21	40eff98	work_work	2020-03-20	8	110000000289900040	SARS_CoV_2	0.9998431468946446
2993499.0	40605c8	4071acb	pt	2020-03-20	2	tr_137619	SARS_CoV_2	0.9976935849135937
2993760.0	3fdab63	416869a	work_work	2020-03-20	12	110000003674400135	SARS_CoV_2	0.9850130803903272
2993760.0	414ae91	3ffafa1	errands_work	2020-03-20	12	110000002449300035	SARS_CoV_2	0.30690226587349534
2993760.0	414ae91	41ac0fe	errands_business	2020-03-20	12	110000002449300035	SARS_CoV_2	0.30690226587349534
2994122.0	42a0a38	417b282	pt	2020-03-20	2	tr_986263	SARS_CoV_2	0.9719868829389474
2994544.0	4315965	401f13c	pt	2020-03-20	2	tr_896581	SARS_CoV_2	0.533208600815388
2994650.0	3f5ac3f	4218e78	pt	2020-03-20	2	tr_970741	SARS_CoV_2	0.9842386470660128
2994660.0	414863b	406d1c2	errands_errands	2020-03-20	5	110000003930500001	SARS_CoV_2	0.9999207298304602
2995260.0	41c86ce	41331bb	errands_leisure	2020-03-20	15	110000000127500002	SARS_CoV_2	0.9704163917695817
2995260.0	41c86ce	4094558	errands_leisure	2020-03-20	15	110000000127500002	SARS_CoV_2	0.9790942581208826
2995260.0	424d729	431ef27	errands_errands	2020-03-20	6	110000000165900005	SARS_CoV_2	0.9999999989774793
2995440.0	40e193d	423dcbe	business_business	2020-03-20	52	110000000657400001	SARS_CoV_2	0.32167501361323014
2995500.0	40f6afb	3f7ac7e	business_errands	2020-03-20	12	110000001056400028	SARS_CoV_2	0.8974058944449612
2995560.0	41736de	4295ea4	business_errands	2020-03-20	11	110000001098700094	SARS_CoV_2	0.6555733967613069
2995920.0	40e193d	4182093	business_work	2020-03-20	50	110000000657400001	SARS_CoV_2	0.3696110295833923
2996281.0	41bf866	429a6a1	pt	2020-03-20	3	tr_975400	SARS_CoV_2	0.9869909609813141
2996640.0	4050d9d	3f78cc6	work_work	2020-03-20	6	110000002577700003	SARS_CoV_2	0.9999997942005602
2996880.0	3f6ea2f	43b896f	work_work	2020-03-20	3	110000004050100012	SARS_CoV_2	1.0
2997060.0	439265f	4388d8a	shop_daily_shop_daily	2020-03-20	2	120630800015600054	SARS_CoV_2	0.9938752199965551
2997240.0	414863b	41edd7c	errands_errands	2020-03-20	20	110000000857600002	SARS_CoV_2	0.4973294215489861
2997240.0	427fcf0	4055598	business_work	2020-03-20	14	110000000664800047	SARS_CoV_2	0.9887544788168303
2997360.0	3fb4ba4	419b403	work_work	2020-03-20	12	110000004577900001	SARS_CoV_2	0.827904449766458
2997456.0	40dd36e	3f725e8	pt	2020-03-20	4	tr_977806	SARS_CoV_2	0.4487628172331124
2997480.0	40ff990	41d1190	work_work	2020-03-20	48	110000000657400001	SARS_CoV_2	0.9734686768963671
2997720.0	41a31bc	3f51c2a	business_work	2020-03-20	18	110000000857600002	SARS_CoV_2	0.9971200965563026
2997780.0	4279fe8	40eee4e	leisure_errands	2020-03-20	7	110000004176700030K	SARS_CoV_2	0.9551439765016522
2997780.0	4279fe8	4213e0e	leisure_errands	2020-03-20	7	110000004176700030K	SARS_CoV_2	0.9997386533246506
2997780.0	4279fe8	4144422	leisure_work	2020-03-20	7	110000004176700030K	SARS_CoV_2	0.9999938001844338
2997904.0	41784db	3ff0436	pt	2020-03-20	3	tr_988098	SARS_CoV_2	0.9801947209231483
2998140.0	418676f	41dc258	work_business	2020-03-20	4	110000002093800023	SARS_CoV_2	0.9817820104043612
2998193.0	4074b37	40af56a	pt	2020-03-20	4	tr_992681	SARS_CoV_2	0.4659524656640699
2998200.0	4059ed9	414c15b	errands_leisure	2020-03-20	4	110000000165900005	SARS_CoV_2	0.9784897599232656
2998260.0	40d7e6b	402e84b	work_work	2020-03-20	7	110000001056400028	SARS_CoV_2	0.9999998751908133
2998500.0	43c8013	41c161e	shop_daily_shop_other	2020-03-20	31	110000000944500001	SARS_CoV_2	0.2986370704778888
2998560.0	421005e	41c3c7a	leisure_work	2020-03-20	9	110000001098700100	SARS_CoV_2	0.9999972886120415
2998739.0	4182113	415c070	pt	2020-03-20	4	tr_988129	SARS_CoV_2	0.9383394607554751
2998855.0	43d1457	43c94f8	pt	2020-03-20	7	tr_141876	SARS_CoV_2	0.7573789393361694
2998860.0	4116d5f	40b89ea	work_work	2020-03-20	43	110000000657400001	SARS_CoV_2	0.8607355082735
2999100.0	405247a	40d5f23	errands_errands	2020-03-20	5	110000001170400071	SARS_CoV_2	0.9697081548817975
2999160.0	416d1a9	3f524b4	work_work	2020-03-20	7	110000001961100044	SARS_CoV_2	0.9999157562511556
2999280.0	40c057c	3fb34ec	errands_errands	2020-03-20	2	110000000011100016	SARS_CoV_2	0.9717342839184729
2999458.0	4182113	41619d0	pt	2020-03-20	2	tr_137625	SARS_CoV_2	0.7984913714497881
2999570.0	4228f0a	417c67d	pt	2020-03-20	2	tr_866479	SARS_CoV_2	0.998952718120147
2999940.0	413171b	4142553	business_work	2020-03-20	5	110000003636900036	SARS_CoV_2	0.9996353930967191
3000180.0	40be7d3	3f57498	work_work	2020-03-20	38	110000000657400001	SARS_CoV_2	0.7823148621755259
3000843.0	407f65e	42f563e	pt	2020-03-20	3	tr_989294	SARS_CoV_2	0.6682248776648836
3000857.0	404b74f	4095cc1	leisure_leisure	2020-03-20	3	120650960015500082	SARS_CoV_2	1.0
3001200.0	41d5158	42b0e99	shop_daily_shop_daily	2020-03-20	16	110000002245700012	SARS_CoV_2	0.854626230437663
3001200.0	426d1e1	41bd452	work_shop_daily	2020-03-20	16	110000000107000007	SARS_CoV_2	0.816123349352322
3001260.0	4212b43	41ae44b	work_work	2020-03-20	37	110000000657400001	SARS_CoV_2	0.9839014705695791
3001440.0	4212b43	4243a25	work_work	2020-03-20	36	110000000657400001	SARS_CoV_2	0.9847881843354022
3001622.0	3f56057	3fc807f	pt	2020-03-20	5	tr_988050	SARS_CoV_2	0.8250097857569954
3001860.0	3fd0878	4243aad	leisure_shop_daily	2020-03-20	18	110000000107000007	SARS_CoV_2	0.8881263733925486
3002040.0	4062454	40258a6	work_shop_daily	2020-03-20	5	110000001098700100	SARS_CoV_2	0.9851147645949013
3002217.0	40e7dec	428479e	pt	2020-03-20	2	tr_348006	SARS_CoV_2	0.996605606679874
3002280.0	415f592	4267ab2	work_work	2020-03-20	2	110000003405000005	SARS_CoV_2	1.0
3002880.0	413be93	4091b82	work_errands	2020-03-20	28	110000000944500001	SARS_CoV_2	0.836664692392783
3002957.0	42ed792	430fa79	leisure_leisure	2020-03-20	3	120540000194900001	SARS_CoV_2	1.0
3002995.0	40a57d0	4294fca	pt	2020-03-20	5	tr_989295	SARS_CoV_2	0.7975586475122121
3003244.0	41ae790	3f67496	pt	2020-03-20	6	tr_988054	SARS_CoV_2	0.9993030424449278
3003720.0	41a31bc	41067ac	work_errands	2020-03-20	13	110000000857600002	SARS_CoV_2	0.999139944550238
3003960.0	3ffdb52	3fb60cc	shop_daily_leisure	2020-03-20	2	110000003180800039	SARS_CoV_2	0.642613861386386
3003960.0	421aa82	40de679	errands_errands	2020-03-20	3	110000004264800020B	SARS_CoV_2	0.8860276157606448
3003960.0	44e6766	4220b14	work_business	2020-03-20	2	110000002255800009	SARS_CoV_2	0.9999999999999999
3004140.0	40fff34	426a58d	business_work	2020-03-20	4	110000003953600027	SARS_CoV_2	0.9999999982980566
3004189.0	413be93	41c3c9b	pt	2020-03-20	4	tr_989034	SARS_CoV_2	0.8814504755278252
3004320.0	3f94331	3f9c945	work_work	2020-03-20	8	110000002915500001	SARS_CoV_2	0.9214953609668505
3004620.0	4196868	404a294	work_work	2020-03-20	2	110000004134300052	SARS_CoV_2	1.0
3004800.0	42167f9	3fe9d31	work_business	2020-03-20	6	110000000944500002	SARS_CoV_2	0.9944691245801544
3005219.0	3ffdb52	427af75	pt	2020-03-20	4	tr_969820	SARS_CoV_2	0.7766546876591512
3005280.0	410d6cc	4148a6c	work_business	2020-03-20	2	110000000778300046	SARS_CoV_2	0.9999999999999986
3005291.0	43e068b	40ad8e6	pt	2020-03-20	4	tr_314862	SARS_CoV_2	0.9999999957975932
3005460.0	3fc214a	41104c0	work_errands	2020-03-20	27	110000000944500001	SARS_CoV_2	0.7026028339817195
3006227.0	3fc2631	3fc262a	pt	2020-03-20	2	tr_494375	SARS_CoV_2	0.9999805478042813
3006300.0	4146c0c	405ade2	leisure_leisure	2020-03-20	2	110000000740200056	SARS_CoV_2	0.9999999999999999
3006540.0	416513c	413b674	work_work	2020-03-20	2	110000001961100068	SARS_CoV_2	1.0
3006840.0	43a9725	41e436e	errands_errands	2020-03-20	26	110000000944500001	SARS_CoV_2	0.3954201159977613
3007525.0	421005e	41ec3c4	pt	2020-03-20	3	tr_968342	SARS_CoV_2	0.9876567843406467
3007620.0	4259c3d	427a568	leisure_leisure	2020-03-20	4	110000002691300006	SARS_CoV_2	0.9999791577709968
3009422.0	416513c	419c0e8	pt	2020-03-20	4	tr_989391	SARS_CoV_2	0.9885391682564048
3009422.0	416513c	415e14f	pt	2020-03-20	4	tr_989391	SARS_CoV_2	0.9987267013013834
3010260.0	414c8cb	3f85922	work_errands	2020-03-20	3	110000001099200150	SARS_CoV_2	0.9999999997595347
3010440.0	3ff8a6a	41cb858	leisure_leisure	2020-03-20	7	110000001813000013	SARS_CoV_2	0.9996162207509575
3010560.0	43465b5	3f9bf24	leisure_leisure	2020-03-20	2	110000001351400035	SARS_CoV_2	1.0
3010800.0	41fca98	43ea26d	leisure_leisure	2020-03-20	3	110000002046600020	SARS_CoV_2	1.0
3010860.0	427a777	428e31a	leisure_leisure	2020-03-20	2	110000004512300050	SARS_CoV_2	0.9997165010594827
3010970.0	3f7302c	42639e0	pt	2020-03-20	2	tr_145088	SARS_CoV_2	0.9482736689036452
3011280.0	400bb6c	400b801	leisure_work	2020-03-20	2	110000002983300083A	SARS_CoV_2	0.9999975321278053
3011340.0	420b159	4163f7d	work_work	2020-03-20	7	110000000657400001	SARS_CoV_2	0.8601699541393422
3011750.0	3fefeb4	3fa8a1c	pt	2020-03-20	5	tr_992733	SARS_CoV_2	0.9991822117261487
3012184.0	41b8505	3ff6454	pt	2020-03-20	3	tr_987919	SARS_CoV_2	0.9999572217468374
3013440.0	3f632f4	400552b	leisure_leisure	2020-03-20	3	110000003962100067	SARS_CoV_2	0.9999999999649345
3014273.0	3f6ea2f	408a5db	pt	2020-03-20	3	tr_987684	SARS_CoV_2	0.4371980381625987
3014700.0	41a74e4	409ffae	leisure_leisure	2020-03-20	2	110000000870700010	SARS_CoV_2	1.0
3015597.0	40180cc	40806d6	pt	2020-03-20	2	tr_987723	SARS_CoV_2	0.9997509638873778
3015653.0	40ff990	40ffd46	pt	2020-03-20	2	tr_992198	SARS_CoV_2	0.7182257081712351
3019440.0	4259c3d	41d37ed	leisure_leisure	2020-03-20	2	110000002691300006	SARS_CoV_2	1.0
3023999.0	3f4d07a	410f259	errands_work	2020-03-20	6	110000000304400033	SARS_CoV_2	0.9999921218096192
3024000.0	414de48	40fda7d	leisure_leisure	2020-03-21	5	110000003354100001	SARS_CoV_2	1.0
3032580.0	410c39c	402cf2f	leisure_leisure	2020-03-21	2	110000003494300136	SARS_CoV_2	1.0
3041880.0	4434d80	4434d74	home_home	2020-03-21	2	home_120671240005600012B	SARS_CoV_2	0.9760044901035289
3044760.0	430039f	4300225	home_home	2020-03-21	2	home_120540000143600019_split2	SARS_CoV_2	0.9728656688551336
3047100.0	409d763	409d7fe	home_home	2020-03-21	2	home_110000000432100040_split1	SARS_CoV_2	0.8831363042039051
3052260.0	40d49c2	40d4c9d	home_home	2020-03-21	2	home_110000002951900014_split3	SARS_CoV_2	0.9885213192438073
3054376.0	40b4d57	40b4c9b	home_home	2020-03-21	2	home_110000004571100006_split5	SARS_CoV_2	0.9894180019121537
3055080.0	41bf866	40ab0af	leisure_work	2020-03-21	18	110000000944500001	SARS_CoV_2	0.6283219613855231
3056280.0	4039cb7	4039ec7	home_home	2020-03-21	2	home_110000002642200020_split0	SARS_CoV_2	0.9988100281696104
3058308.0	40459d2	4001ce5	pt	2020-03-21	4	tr_149955	SARS_CoV_2	0.7366282529477288
3059280.0	3fb1d51	3fb203a	home_home	2020-03-21	2	home_110000000523400069	SARS_CoV_2	0.8061876591061886
3061200.0	425f79e	425fa5f	home_home	2020-03-21	2	home_110000002493500024	SARS_CoV_2	0.9999654985043442
3062700.0	41bf866	442d604	leisure_work	2020-03-21	29	110000000944500001	SARS_CoV_2	0.23811829236298454
3063420.0	4177346	4176f0e	home_home	2020-03-21	2	home_110000000952800118_split9	SARS_CoV_2	0.1224969696239262
3064345.0	408fc45	423f0cb	pt	2020-03-21	2	tr_992179	SARS_CoV_2	0.920429440582614
3064380.0	406dc31	406dd51	home_home	2020-03-21	2	home_110000003693300004_split1	SARS_CoV_2	0.9993005659658354
3064500.0	40c8c68	40c89d6	home_home	2020-03-21	2	home_110000000523900005	SARS_CoV_2	0.9993155053156655
3065093.0	41b751f	4434d84	pt	2020-03-21	6	tr_131496	SARS_CoV_2	0.7744314572296517
3066471.0	40a54dc	420c46b	pt	2020-03-21	3	tr_977776	SARS_CoV_2	0.9111728085104887
3066540.0	42805f6	416bd30	errands_shop_daily	2020-03-21	2	110000002634400005	SARS_CoV_2	0.8418135543240551
3067252.0	40c7f9e	3f514a8	pt	2020-03-21	4	tr_138833	SARS_CoV_2	0.36445497270021654
3069120.0	41b751f	4387832	leisure_leisure	2020-03-21	3	120630800017000059	SARS_CoV_2	0.9999999360849987
3069480.0	4256ffa	4282943	errands_errands	2020-03-21	2	110000002250600008	SARS_CoV_2	0.9972456813296895
3069922.0	4096318	40267e2	errands_shop_daily	2020-03-21	3	110000000343800036	SARS_CoV_2	0.9995285530371645
3070680.0	3fec874	41e6074	leisure_leisure	2020-03-21	22	110000000299200004	SARS_CoV_2	0.5280092673197698
3070740.0	43034e6	4314e77	leisure_leisure	2020-03-21	5	120540000119100001	SARS_CoV_2	1.0
3071160.0	41fe4ec	431e922	errands_errands	2020-03-21	2	110000004476200087	SARS_CoV_2	1.0
3073080.0	43e385e	3fdcbcd	leisure_leisure	2020-03-21	28	110000001365700020	SARS_CoV_2	0.2578383327870215
3073080.0	43e385e	3fea72f	leisure_leisure	2020-03-21	28	110000001365700020	SARS_CoV_2	0.8185308647569101
3073139.0	4146c0c	41e81c0	pt	2020-03-21	4	tr_992883	SARS_CoV_2	0.7880330804821579
3073320.0	4096bbd	40967f9	home_home	2020-03-21	2	home_110000004115900018	SARS_CoV_2	0.9994486646481959
3073380.0	3f77459	4032692	leisure_leisure	2020-03-21	2	110000001846000135	SARS_CoV_2	0.9999999999999999
3073679.0	42b473f	42be619	pt	2020-03-21	2	tr_866476	SARS_CoV_2	0.9995136981070094
3073680.0	4435c2e	40ebfe4	leisure_leisure	2020-03-21	14	110000000304400033	SARS_CoV_2	0.8450642393352139
3073680.0	4435c2e	41c360d	leisure_leisure	2020-03-21	14	110000000304400033	SARS_CoV_2	0.9619180006845789
3073680.0	4435c2e	406b4a5	leisure_leisure	2020-03-21	14	110000000304400033	SARS_CoV_2	0.9994711857968235
3074094.0	290770b	6649fe	pt	2020-03-21	4	tr_849466	SARS_CoV_2	0.9999999710687998
3074280.0	3fec874	40ea0bf	leisure_leisure	2020-03-21	20	110000000299200004	SARS_CoV_2	0.999791019231581
3074580.0	4223fa3	431c063	leisure_leisure	2020-03-21	4	120600200046400016	SARS_CoV_2	0.9999999999999996
3074580.0	425b970	425cc93	leisure_leisure	2020-03-21	5	110000003925900028	SARS_CoV_2	0.554063448825262
3074760.0	423e627	423e3a1	home_home	2020-03-21	2	home_110000002239600002A	SARS_CoV_2	0.9988793498759228
3075180.0	3f76b5b	40b7c4c	leisure_leisure	2020-03-21	10	110000003354100021	SARS_CoV_2	0.6688539538455403
3075470.0	3fd5d74	40bb837	pt	2020-03-21	5	tr_989243	SARS_CoV_2	0.9378357902596604
3075538.0	4254722	415588b	pt	2020-03-21	4	tr_144947	SARS_CoV_2	0.7024574781185656
3076062.0	3fd5d74	447bea8	pt	2020-03-21	4	tr_989243	SARS_CoV_2	0.9945757952795903
3076800.0	406d3ce	427ec99	leisure_leisure	2020-03-21	13	110000000057400007	SARS_CoV_2	0.9999974229532748
3076860.0	4434d80	44489b5	leisure_leisure	2020-03-21	2	120675440003800127	SARS_CoV_2	1.0
3077100.0	4449ee3	413901d	pt	2020-03-21	4	tr_139171	SARS_CoV_2	0.5654077489852087
3077340.0	4340e35	412d944	leisure_leisure	2020-03-21	5	110000003494300136	SARS_CoV_2	0.9990675035417493
3077460.0	3f6eb6c	3fafc43	shop_other_errands	2020-03-21	2	110000004476200063	SARS_CoV_2	0.9999999930668829
3077640.0	41712ff	429ca69	leisure_leisure	2020-03-21	2	110000003897000042	SARS_CoV_2	1.0
3077815.0	404747d	42922d7	pt	2020-03-21	4	tr_968006	SARS_CoV_2	0.7554480887157305
3077820.0	41da6c9	43e31f6	pt	2020-03-21	5	tr_992654	SARS_CoV_2	0.9935498214104163
3078240.0	4295e2f	40b3753	leisure_leisure	2020-03-21	4	110000002453800176	SARS_CoV_2	0.9480072433062998
3079362.0	419b16d	3fb5494	pt	2020-03-21	2	tr_135488	SARS_CoV_2	0.7208745031654109
3079479.0	40f2c3c	418cd97	pt	2020-03-21	6	tr_849468	SARS_CoV_2	0.9968791258869928
3079620.0	421c971	4118822	leisure_leisure	2020-03-21	2	110000001099100151	SARS_CoV_2	0.9999999999999936
3079681.0	4212250	42a1ce3	pt	2020-03-21	2	tr_986262	SARS_CoV_2	0.983062508191678
3080100.0	290770b	424abb1	leisure_leisure	2020-03-21	2	110000002083400018	SARS_CoV_2	0.9999999999998834
3080334.0	42b1fb4	43dedab	pt	2020-03-21	2	tr_799936	SARS_CoV_2	0.9779477463058639
3080400.0	423e627	3fdb136	errands_errands	2020-03-21	6	110000001099100147	SARS_CoV_2	0.8593430367725379
3080460.0	406da37	4339863	leisure_leisure	2020-03-21	6	110000003087000159	SARS_CoV_2	0.9999999999997393
3080640.0	41c0ec2	438f492	leisure_leisure	2020-03-21	18	110000001960500003	SARS_CoV_2	0.9925766115560459
3081120.0	43df6bf	43df81a	home_home	2020-03-21	2	home_120650960003200019	SARS_CoV_2	0.9998801625106255
3081418.0	40be9d3	42b0c59	pt	2020-03-21	5	tr_977804	SARS_CoV_2	0.7753221460460831
