time	infector	infected	infectionType
3304186.0	268068501	396182601	home_65400.0
3304186.0	268068501	337134601	home_65400.0
3304186.0	268068501	411438601	home_65400.0
3304260.0	250091501	251373501	home_47400.0
3304320.0	463339901	463450901	home_55800.0
3304320.0	463339901	463553201	home_55800.0
3304329.0	460134601	460208701	home_87600.0
3304380.0	215333101	226467201	home_57600.0
3304380.0	215333101	252928701	home_57600.0
3304392.0	259264501	198957601	home_60000.0
3304392.0	16124701	16092701	home_60000.0
3304443.0	32168201	32001601	home_47400.0
3304453.0	297248201	252915001	home_66600.0
3304476.0	119161801	119225001	home_57600.0
3304493.0	399162401	257196701	home_66000.0
3304560.0	100490601	100697001	home_51600.0
3304565.0	374278501	273211401	home_94800.0
3304685.0	151064101	150792501	home_39000.0
3304698.0	360984001	197961501	home_56400.0
3304698.0	360984001	284974401	home_56400.0
3304710.0	229295801	314227701	home_57000.0
3304774.0	142995601	145419001	home_46200.0
3304793.0	363204101	289066601	home_64200.0
3304800.0	394643601	333714001	home_69600.0
3304829.0	108053201	107999001	home_54000.0
3304852.0	321698101	327035801	home_51600.0
3304865.0	61820701	62354901	home_45600.0
3304871.0	110390101	110270201	home_66000.0
3304871.0	110390101	112959601	home_66000.0
3304871.0	110390101	110269301	home_66000.0
3304879.0	22222601	21936001	home_72600.0
3305064.0	175135801	273512301	home_69600.0
3305079.0	247498101	287275601	home_48600.0
3305134.0	376493801	387751501	home_64200.0
3305148.0	333223601	240645801	home_63000.0
3305153.0	145337401	144873501	home_42000.0
3305153.0	145337401	145262401	home_42000.0
3305160.0	245216001	249403401	home_54000.0
3305204.0	193545501	206787301	home_58800.0
3305245.0	486492401	486401601	home_60000.0
3305251.0	327349901	258674801	home_46200.0
3305270.0	36682601	37414901	home_69000.0
3305270.0	36682601	37015001	home_69000.0
3305270.0	117771201	117688401	home_60600.0
3305276.0	443639301	242099201	home_61200.0
3305289.0	74981501	74991801	home_49200.0
3305289.0	136817501	136452101	home_49200.0
3305308.0	26567401	25750001	home_54600.0
3305308.0	184124501	212230901	home_52200.0
3305333.0	296810501	448404901	home_54000.0
3305340.0	275615601	437905901	home_44400.0
3305340.0	204309101	277118401	home_64800.0
3305340.0	204309101	192541801	home_64800.0
3305340.0	16998301	16903201	home_61800.0
3305402.0	98271701	96419401	home_60600.0
3305460.0	122690801	123029201	home_49800.0
3305511.0	474107101	474248201	home_55200.0
3305520.0	377439701	428408001	home_73200.0
3305520.0	287248001	402262001	home_44400.0
3305544.0	455202601	453958601	home_58200.0
3305553.0	150713601	151123501	home_37200.0
3305553.0	150713601	151145301	home_37200.0
3305580.0	359848301	447114701	home_94800.0
3305595.0	190881801	270622401	home_42600.0
3305640.0	478060201	478023301	home_50400.0
3305760.0	478694101	478670001	home_51000.0
3305769.0	189098001	335566901	home_40200.0
3305791.0	302742901	353675701	home_52200.0
3305844.0	112166901	110957701	home_51000.0
3305869.0	40004701	41067101	home_86400.0
3305880.0	136668801	137160101	home_52200.0
3305921.0	473078901	474521701	home_53400.0
3306000.0	32422801	33503101	home_81000.0
3306019.0	102723601	102701901	home_54000.0
3306102.0	283375001	251801001	home_51600.0
3306104.0	21838901	22079101	home_45000.0
3306120.0	149504401	146646601	home_91200.0
3306121.0	211853701	410431401	home_50400.0
3306152.0	258658301	368741601	home_42600.0
3306152.0	258658301	179304801	home_42600.0
3306180.0	322491301	441732601	home_52800.0
3306180.0	322491301	221508801	home_52800.0
3306213.0	29602901	29394901	home_84000.0
3306235.0	488759301	488026901	home_49200.0
3306262.0	29203901	30413501	home_42000.0
3306288.0	456938101	456762401	home_67200.0
3306345.0	174107201	346531601	home_55200.0
3306420.0	297776301	355215201	home_52800.0
3306420.0	297776301	402360601	home_52800.0
3306489.0	21107901	20629001	home_47400.0
3306512.0	226568701	311611101	home_57600.0
3306520.0	275042901	296007601	home_55200.0
3306535.0	164198501	161678801	home_48600.0
3306564.0	60974601	60906301	home_60600.0
3306564.0	60974601	60983101	home_60600.0
3306640.0	218547601	360726801	home_87000.0
3306752.0	74981501	75179001	home_54600.0
3306752.0	74981501	75012101	home_54600.0
3306755.0	195977401	292799501	home_79800.0
3306780.0	471931601	471158001	home_54600.0
3306888.0	115262701	115651101	home_52800.0
3306900.0	45447401	45282901	home_46800.0
3306900.0	185535401	294590701	home_69600.0
3306928.0	28463501	28189401	home_55200.0
3306928.0	28463501	28657501	home_55200.0
3306978.0	40004701	40342101	home_67800.0
3307016.0	153664501	153589801	home_52800.0
3307023.0	212998101	439184301	home_63600.0
3307045.0	323547201	366345401	home_61200.0
3307076.0	106862801	106849401	home_41400.0
3307076.0	106862801	106834601	home_41400.0
3307076.0	106862801	106587001	home_41400.0
3307099.0	229988001	212944701	home_74400.0
3307140.0	77313001	77087101	home_81000.0
3307187.0	169713301	170626501	home_48000.0
3307223.0	485786201	485728601	home_67200.0
3307277.0	353659901	381065301	home_58800.0
3307277.0	353659901	346066701	home_58800.0
3307369.0	104176101	103793701	home_45000.0
3307380.0	108358901	107703001	home_52800.0
3307398.0	46977801	47788201	home_55200.0
3307440.0	350068101	270381001	home_52200.0
3307448.0	279588701	272940801	home_68400.0
3307512.0	198229801	286870001	home_70800.0
3307560.0	74892301	75136701	home_42600.0
3307578.0	118857101	118871701	home_49800.0
3307601.0	205589501	379871201	home_57000.0
3307620.0	104176101	104586901	home_52200.0
3307644.0	230862701	301611501	home_54600.0
3307661.0	373731101	248005201	home_62400.0
3307673.0	100767601	100369601	home_57600.0
3307680.0	188644101	218961601	home_49800.0
3307740.0	214586301	199528001	home_13200.0
3307800.0	90949201	90952101	home_62400.0
3307838.0	368390101	328774101	home_43800.0
3307884.0	277451101	209267401	home_54600.0
3307892.0	105913201	165721501	home_64800.0
3307904.0	142695901	142733901	home_48600.0
3307962.0	299041501	352786101	home_54000.0
3307980.0	470344101	470638401	home_42600.0
3307980.0	470344101	470276701	home_42600.0
3308040.0	468043101	3359501	home_59400.0
3308052.0	454393201	454307901	home_47400.0
3308052.0	454393201	454202101	home_47400.0
3308062.0	325782101	175640001	home_52800.0
3308090.0	245459201	429431901	home_45600.0
3308100.0	143272501	145641801	home_84600.0
3308140.0	231118801	316151401	home_69000.0
3308186.0	242678501	284969701	home_55200.0
3308194.0	136817501	137898001	home_61800.0
3308219.0	6608601	8037901	home_45000.0
3308220.0	101064001	101060801	home_52200.0
3308239.0	105114601	105145701	home_46800.0
3308251.0	140717901	141186201	other_1800.0
3308401.0	63015301	62748701	home_43200.0
3308413.0	471026701	471484001	home_61800.0
3308514.0	335283401	262400801	home_52200.0
3308520.0	278202701	394508901	home_66600.0
3308537.0	406246401	247926501	home_48000.0
3308540.0	455692601	453698901	home_45000.0
3308541.0	479982001	479217601	home_58800.0
3308578.0	476644201	476256401	home_57600.0
3308598.0	185535401	218744801	home_46800.0
3308598.0	185535401	437147401	home_46800.0
3308640.0	285434501	224135601	home_57000.0
3308640.0	189617201	287209101	home_64800.0
3308649.0	335283401	239582501	home_52800.0
3308660.0	44278001	44731101	home_49200.0
3308681.0	306515801	426903301	home_58800.0
3308681.0	306515801	316957501	home_58800.0
3308681.0	306515801	206838901	home_58800.0
3308700.0	24571401	24501101	home_51600.0
3308700.0	24571401	24611501	home_51600.0
3308760.0	115697901	115651901	home_56400.0
3309000.0	336912301	424406101	home_55200.0
3309060.0	209419201	327621201	home_60000.0
3309060.0	103657101	102887901	home_51000.0
3309077.0	84038901	91975201	home_54000.0
3309077.0	84038901	91331701	home_54000.0
3309208.0	142932801	143420801	home_58800.0
3309208.0	142932801	142963601	home_58800.0
3309224.0	343457001	325871201	home_57000.0
3309224.0	343457001	359559601	home_57000.0
3309240.0	223620501	434841001	home_59400.0
3309245.0	25714501	26533101	home_45000.0
3309283.0	67350601	67345501	home_54600.0
3309297.0	140499001	141937701	home_52200.0
3309300.0	6608601	7911101	home_58200.0
3309300.0	37087101	37299601	home_64800.0
3309300.0	37087101	37072801	home_64800.0
3309327.0	150040401	150087101	home_49200.0
3309382.0	474107101	474600201	home_58200.0
3309389.0	284416501	344052601	home_59400.0
3309420.0	189098001	435745501	home_66000.0
3309421.0	375701201	261933301	home_68400.0
3309427.0	278446901	431647201	home_65400.0
3309427.0	278446901	302058701	home_65400.0
3309461.0	108358901	108090301	home_56400.0
3309482.0	169112101	170682901	home_55200.0
3309532.0	333223601	447206401	home_57000.0
3309532.0	333223601	372434901	home_57000.0
3309540.0	81581701	88381601	home_83400.0
3309545.0	25714501	26076601	home_42000.0
3309601.0	76614001	75978501	home_49200.0
3309613.0	184226401	328566901	home_55800.0
3309654.0	107982901	108313801	home_84000.0
3309654.0	107982901	108001401	home_84000.0
3309654.0	107982901	107581701	home_84000.0
3309660.0	31789101	33323401	home_70800.0
3309660.0	154678601	155070401	home_54600.0
3309686.0	145616501	143013301	home_93600.0
3309686.0	145616501	144507601	home_93600.0
3309759.0	322406001	315296801	home_66000.0
3309780.0	179934501	372622801	home_61200.0
3309785.0	161249001	160158701	home_52800.0
3309796.0	85699501	94371701	home_55200.0
3309797.0	464729901	98880301	home_60600.0
3309869.0	32168201	33434701	home_45000.0
3309918.0	25774201	27100201	home_41400.0
3309960.0	242678501	417068301	home_54000.0
3309983.0	311121301	179964201	home_58200.0
3309998.0	143423601	145698901	home_58200.0
3310080.0	455757401	454567401	home_64800.0
3310080.0	455136201	454599401	home_51600.0
3310080.0	376493801	299848401	home_51600.0
3310080.0	373078901	268063901	home_42000.0
3310080.0	205589501	305629201	home_57600.0
3310086.0	170807901	170565801	home_46200.0
3310140.0	271156901	307379501	home_61200.0
3310200.0	155447401	155472601	home_79800.0
3310225.0	120752701	120756501	home_42000.0
3310225.0	120752701	120275801	home_42000.0
3310260.0	195237801	206785801	home_54000.0
3310262.0	466917501	466833701	home_54000.0
3310320.0	127952701	132761601	home_64200.0
3310357.0	373078901	243257001	home_49800.0
3310440.0	254117101	385676601	home_51600.0
3310448.0	281221301	240766901	home_66600.0
3310461.0	146802801	148064401	home_46200.0
3310503.0	258658301	319716201	work_3600.0
3310560.0	374278501	313204301	home_55200.0
3310560.0	374278501	401041301	home_55200.0
3310560.0	224281101	368887601	home_79800.0
3310571.0	69479901	69234901	home_54600.0
3310571.0	69479901	69856701	home_54600.0
3310582.0	476510001	476944801	home_86400.0
3310620.0	285797601	441035701	home_51600.0
3310680.0	267305101	185552901	home_60000.0
3310684.0	328167901	179286201	home_73200.0
3310727.0	249203001	330856001	home_63600.0
3310727.0	249203001	404341101	home_63600.0
3310800.0	31546301	33515801	home_43200.0
3310814.0	30023101	30511701	home_47400.0
3310845.0	354941501	385115001	home_44400.0
3310859.0	479413801	479942601	home_74400.0
3310904.0	471272601	472372501	home_61200.0
3310919.0	147842201	149611501	home_55800.0
3310959.0	299041501	401372601	home_56400.0
3311014.0	121562501	121536101	home_48000.0
3311018.0	249690001	220612801	home_52800.0
3311040.0	376618301	374332401	home_76800.0
3311080.0	280694901	400859201	home_54000.0
3311095.0	419512101	251328401	other_2400.0
3311100.0	129086201	128862501	home_48000.0
3311205.0	99769201	101429701	home_46800.0
3311280.0	255531701	373072301	home_61200.0
3311283.0	26268201	26890301	home_61800.0
3311319.0	68610601	67929901	home_35400.0
3311328.0	481137101	481186601	home_48000.0
3311344.0	487859901	488196701	work_5400.0
3311400.0	223533401	429200101	home_57600.0
3311400.0	448145701	369346601	home_56400.0
3311464.0	41210201	40220401	home_43800.0
3311526.0	117001	878601	home_53400.0
3311536.0	122110201	122049401	home_51600.0
3311579.0	197270201	334992401	home_39600.0
3311584.0	44278001	44827001	home_67200.0
3311592.0	234906601	413398101	home_73200.0
3311637.0	284712701	350183301	home_61800.0
3311640.0	373731101	356884601	home_49200.0
3311640.0	377439701	196107401	home_60000.0
3311742.0	80674401	80455301	home_93600.0
3311775.0	144802901	144358101	home_53400.0
3311779.0	163875801	163835801	home_87000.0
3311820.0	287504601	355760701	home_57000.0
3311820.0	287504601	341222401	home_57000.0
3311860.0	387047301	175647701	home_49800.0
3311995.0	336788101	252106201	home_63000.0
3312029.0	22222601	22315101	home_51000.0
3312121.0	140717901	141279001	other_5400.0
3312128.0	243749101	289121601	home_61800.0
3312150.0	453898401	454810501	home_62400.0
3312158.0	443639301	377886901	home_5400.0
3312177.0	237047701	380495101	home_55200.0
3312180.0	479164401	479332701	home_62400.0
3312240.0	237296101	221149101	home_55800.0
3312360.0	479187701	479141801	home_61800.0
3312360.0	232265101	410098601	home_70200.0
3312360.0	114809401	114809501	home_55200.0
3312407.0	231118801	178773001	work_3000.0
3312408.0	286555901	422892101	home_60000.0
3312511.0	98865801	98957001	home_70800.0
3312533.0	341689401	325232101	home_63000.0
3312536.0	483276701	483648501	home_48600.0
3312574.0	348514501	417678801	home_58200.0
3312574.0	348514501	233011501	home_58200.0
3312594.0	204309101	195973001	home_59400.0
3312605.0	160209201	162794801	home_67200.0
3312626.0	278101601	219033101	work_1800.0
3312693.0	489284801	489819601	home_44400.0
3312713.0	204461801	206535901	home_70200.0
3312738.0	486663301	454547701	work_6600.0
3312742.0	22222601	22616001	home_61800.0
3312742.0	22222601	22141801	home_61800.0
3312749.0	259789601	293614601	home_49800.0
3312750.0	270431601	437139801	home_50400.0
3312762.0	294071301	304310201	home_9600.0
3312810.0	455640001	455529601	home_92400.0
3312840.0	330485701	190622801	home_54600.0
3312854.0	164883901	164715001	home_53400.0
3312919.0	56238001	56653801	home_94200.0
3312937.0	284638101	396233601	home_93000.0
3312976.0	56228601	54289801	home_58200.0
3313036.0	299041501	296068001	home_63600.0
3313060.0	375936001	278984001	work_3000.0
3313080.0	169281301	169958401	home_73800.0
3313154.0	136668801	353798701	work_1800.0
3313171.0	229226301	387108901	home_58800.0
3313172.0	106840401	267206901	work_3600.0
3313256.0	224281101	419676701	home_3000.0
3313471.0	473943801	474531201	shopping_1800.0
3313471.0	473943801	113757801	shopping_1800.0
3313482.0	284638101	325301101	home_31800.0
3313560.0	199770201	244372501	home_75600.0
3313560.0	151679901	151002601	home_50400.0
3313589.0	108087901	107629501	home_47400.0
3313597.0	26638301	27129101	home_49800.0
3313639.0	340308101	336728101	home_63600.0
3313680.0	103657101	103665401	home_86400.0
3313736.0	142842301	144514501	home_40800.0
3313740.0	480075301	480325601	home_73200.0
3313745.0	282798201	276776301	home_51000.0
3313753.0	103130001	103829801	home_60600.0
3313786.0	340637001	433343501	home_71400.0
3313800.0	160157401	163504701	home_70200.0
3313818.0	191445601	283407601	home_58800.0
3313822.0	104176101	104420001	home_45000.0
3313860.0	443639301	242051901	home_40800.0
3313860.0	443639301	418911801	home_40800.0
3313920.0	160589101	161177701	work_8400.0
3313980.0	489181301	489967701	home_60000.0
3314040.0	109483401	109122101	home_78600.0
3314160.0	145616501	146107801	home_76200.0
3314166.0	217279701	278226101	home_56400.0
3314199.0	163875801	161735201	other_1800.0
3314206.0	109483401	112186301	home_42600.0
3314422.0	308321301	221653201	home_53400.0
3314440.0	115262701	115560601	home_55200.0
3314471.0	385960501	299756401	home_54600.0
3314475.0	212998101	287691901	work_1800.0
3314534.0	198229801	187576001	work_6000.0
3314640.0	418511001	424621401	home_70200.0
3314697.0	146802801	149088801	home_79800.0
3314729.0	141875501	150035101	work_4800.0
3314750.0	72133601	32368401	work_3000.0
3314847.0	16972401	17235401	home_47400.0
3314879.0	351685201	256431201	home_76200.0
3314919.0	299041501	297143301	home_60000.0
3314961.0	195077801	231048601	home_51600.0
3315012.0	20847101	20805301	home_56400.0
3315060.0	103657101	105054001	home_79800.0
3315120.0	103130001	103145501	home_82200.0
3315173.0	44067701	45862301	home_58200.0
3315210.0	41210201	40016001	home_64800.0
3315234.0	86902501	87723501	home_68400.0
3315379.0	112064801	111287701	home_45000.0
3315387.0	108656001	113273901	shopping_1200.0
3315461.0	101064001	100991001	home_95400.0
3315780.0	453896401	455060801	home_50400.0
3315852.0	300820101	408611401	home_59400.0
3315877.0	471931601	471531101	home_49200.0
3315877.0	471931601	471651401	home_49200.0
3315886.0	175137201	282936901	home_63600.0
3315900.0	144802901	145224801	home_49800.0
3315943.0	315924501	358609101	work_3000.0
3316026.0	179934501	213972001	home_65400.0
3316026.0	179934501	179239101	home_65400.0
3316080.0	456938101	455954501	home_70800.0
3316080.0	376109801	211502901	work_11400.0
3316148.0	336303001	383154501	home_94800.0
3316188.0	284712701	285819201	work_3600.0
3316200.0	320769701	188033501	work_10200.0
3316235.0	372626401	383072401	work_6600.0
3316260.0	111488101	124444001	work_8400.0
3316306.0	21662501	195257101	work_6600.0
3316380.0	102723601	102654601	home_82200.0
3316415.0	219804201	302996901	work_2400.0
3316415.0	219804201	175659401	work_2400.0
