time	day	date	nSusceptible	nInfectedButNotContagious	nContagious	nShowingSymptoms	nSeriouslySick	nCritical	nTotalInfected	nInfectedCumulative	nContagiousCumulative	nShowingSymptomsCumulative	nSeriouslySickCumulative	nCriticalCumulative	nRecovered	nInQuarantineFull	nInQuarantineHome	nVaccinated	district
1555200.0	18	2020-03-04	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Heidenheim
1555200.0	18	2020-03-04	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ostalbkreis
1555200.0	18	2020-03-04	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Karlsruhe
1555200.0	18	2020-03-04	8300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Hamburg
1555200.0	18	2020-03-04	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Rastatt
1555200.0	18	2020-03-04	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Heidelberg
1555200.0	18	2020-03-04	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Mannheim
1555200.0	18	2020-03-04	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Rhein-Neckar-Kreis
1555200.0	18	2020-03-04	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Pforzheim
1555200.0	18	2020-03-04	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Calw
1555200.0	18	2020-03-04	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Enzkreis
1555200.0	18	2020-03-04	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Freudenstadt
1555200.0	18	2020-03-04	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Freiburg im Breisgau
1555200.0	18	2020-03-04	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Breisgau-Hochschwarzwald
1555200.0	18	2020-03-04	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Emmendingen
1555200.0	18	2020-03-04	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ortenaukreis
1555200.0	18	2020-03-04	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Schwarzwald-Baar-Kreis
1555200.0	18	2020-03-04	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Tuttlingen
1555200.0	18	2020-03-04	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Konstanz
1555200.0	18	2020-03-04	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Lörrach
1555200.0	18	2020-03-04	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Reutlingen
1555200.0	18	2020-03-04	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Tübingen
1555200.0	18	2020-03-04	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Zollernalbkreis
1555200.0	18	2020-03-04	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Biberach
1555200.0	18	2020-03-04	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bodenseekreis
1555200.0	18	2020-03-04	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ravensburg
1555200.0	18	2020-03-04	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Sigmaringen
1555200.0	18	2020-03-04	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ingolstadt
1555200.0	18	2020-03-04	5100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	München
1555200.0	18	2020-03-04	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Altötting
1555200.0	18	2020-03-04	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Berchtesgadener Land
1555200.0	18	2020-03-04	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bad Tölz-Wolfratshausen
1555200.0	18	2020-03-04	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ebersberg
1555200.0	18	2020-03-04	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Eichstätt
1555200.0	18	2020-03-04	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Erding
1555200.0	18	2020-03-04	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Freising
1555200.0	18	2020-03-04	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Fürstenfeldbruck
1555200.0	18	2020-03-04	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Garmisch-Partenkirchen
1555200.0	18	2020-03-04	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Landsberg am Lech
1555200.0	18	2020-03-04	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Mühldorf am Inn
1555200.0	18	2020-03-04	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	München(Landkreis)
1555200.0	18	2020-03-04	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Neuburg-Schrobenhausen
1555200.0	18	2020-03-04	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Pfaffenhofen an der Ilm
1555200.0	18	2020-03-04	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Rosenheim
1555200.0	18	2020-03-04	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Starnberg
1555200.0	18	2020-03-04	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Traunstein
1555200.0	18	2020-03-04	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Weilheim-Schongau
1555200.0	18	2020-03-04	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Landshut
1555200.0	18	2020-03-04	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Freyung-Grafenau
1555200.0	18	2020-03-04	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Kelheim
1555200.0	18	2020-03-04	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Passau
1555200.0	18	2020-03-04	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Straubing-Bogen
1555200.0	18	2020-03-04	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Dingolfing-Landau
1555200.0	18	2020-03-04	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Regensburg
1555200.0	18	2020-03-04	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Amberg-Sulzbach
1555200.0	18	2020-03-04	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Neumarkt in der Oberpfalz
1555200.0	18	2020-03-04	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Neustadt an der Waldnaab
1555200.0	18	2020-03-04	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Schwandorf
1555200.0	18	2020-03-04	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bamberg
1555200.0	18	2020-03-04	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Coburg
1555200.0	18	2020-03-04	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Hof
1555200.0	18	2020-03-04	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bayreuth
1555200.0	18	2020-03-04	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Forchheim
1555200.0	18	2020-03-04	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Kronach
1555200.0	18	2020-03-04	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Kulmbach
1555200.0	18	2020-03-04	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Wunsiedel im Fichtelgebirge
1555200.0	18	2020-03-04	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Erlangen
1555200.0	18	2020-03-04	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Fürth
1555200.0	18	2020-03-04	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Nürnberg
1555200.0	18	2020-03-04	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ansbach
1555200.0	18	2020-03-04	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Erlangen-Höchstadt
1555200.0	18	2020-03-04	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Nürnberger Land
1555200.0	18	2020-03-04	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Neustadt an der Aisch-Bad Windsheim
1555200.0	18	2020-03-04	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Roth
1555200.0	18	2020-03-04	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Weißenburg-Gunzenhausen
1555200.0	18	2020-03-04	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Aschaffenburg
1555200.0	18	2020-03-04	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bad Kissingen
1555200.0	18	2020-03-04	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Haßberge
1555200.0	18	2020-03-04	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Kitzingen
1555200.0	18	2020-03-04	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Miltenberg
1555200.0	18	2020-03-04	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Main-Spessart
1555200.0	18	2020-03-04	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Schweinfurt
1555200.0	18	2020-03-04	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Würzburg
1555200.0	18	2020-03-04	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Augsburg
1555200.0	18	2020-03-04	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Kaufbeuren
1555200.0	18	2020-03-04	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Kempten (Allgäu)
1555200.0	18	2020-03-04	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Memmingen
1555200.0	18	2020-03-04	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Aichach-Friedberg
1555200.0	18	2020-03-04	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Dillingen an der Donau
1555200.0	18	2020-03-04	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Günzburg
1555200.0	18	2020-03-04	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Lindau (Bodensee)
1555200.0	18	2020-03-04	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ostallgäu
1555200.0	18	2020-03-04	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Unterallgäu
1555200.0	18	2020-03-04	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Donau-Ries
1555200.0	18	2020-03-04	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Oberallgäu
1555200.0	18	2020-03-04	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Saarlouis
1555200.0	18	2020-03-04	3591600	5400	2700	1500	100	0	9700	10600	5200	1900	100	0	900	1600	0	0	Berlin
1555200.0	18	2020-03-04	111100	0	100	0	0	0	100	100	100	0	0	0	0	0	0	0	Dahme-Spreewald
1555200.0	18	2020-03-04	169800	300	100	0	0	0	400	600	300	0	0	0	200	0	0	0	Potsdam
1555200.0	18	2020-03-04	112600	200	100	0	0	0	300	300	100	0	0	0	0	0	0	0	Barnim
1555200.0	18	2020-03-04	169800	300	0	100	0	0	400	400	100	100	0	0	0	100	0	0	Oberhavel
1555200.0	18	2020-03-04	6300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Brandenburg an der Havel
1555200.0	18	2020-03-04	3300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Cottbus
1555200.0	18	2020-03-04	4700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Frankfurt (Oder)
1555200.0	18	2020-03-04	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Elbe-Elster
1555200.0	18	2020-03-04	102800	200	100	100	0	0	400	400	200	100	0	0	0	100	0	0	Havelland
1555200.0	18	2020-03-04	121100	400	100	0	0	0	500	500	100	0	0	0	0	0	0	0	Märkisch-Oderland
1555200.0	18	2020-03-04	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Oberspreewald-Lausitz
1555200.0	18	2020-03-04	50500	100	100	0	0	0	200	200	100	0	0	0	0	0	0	0	Oder-Spree
1555200.0	18	2020-03-04	4400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ostprignitz-Ruppin
1555200.0	18	2020-03-04	140200	300	0	100	0	0	400	500	200	100	0	0	100	100	0	0	Potsdam-Mittelmark
1555200.0	18	2020-03-04	900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Prignitz
1555200.0	18	2020-03-04	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Spree-Neiße
1555200.0	18	2020-03-04	89500	0	100	0	0	0	100	100	100	0	0	0	0	0	0	0	Teltow-Fläming
1555200.0	18	2020-03-04	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Uckermark
1555200.0	18	2020-03-04	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Rostock
1555200.0	18	2020-03-04	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Schwerin
1555200.0	18	2020-03-04	4600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Mecklenburgische Seenplatte
1555200.0	18	2020-03-04	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Vorpommern-Rügen
1555200.0	18	2020-03-04	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Nordwestmecklenburg
1555200.0	18	2020-03-04	2800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Vorpommern-Greifswald
1555200.0	18	2020-03-04	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ludwigslust-Parchim
1555200.0	18	2020-03-04	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Chemnitz
1555200.0	18	2020-03-04	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Erzgebirgskreis
1555200.0	18	2020-03-04	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Mittelsachsen
1555200.0	18	2020-03-04	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Vogtlandkreis
1555200.0	18	2020-03-04	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Zwickau
1555200.0	18	2020-03-04	4700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Dresden
1555200.0	18	2020-03-04	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Braunschweig
1555200.0	18	2020-03-04	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bautzen
1555200.0	18	2020-03-04	1300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Görlitz
1555200.0	18	2020-03-04	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Meißen
1555200.0	18	2020-03-04	1400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Sächsische Schweiz-Osterzgebirge
1555200.0	18	2020-03-04	9700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Leipzig
1555200.0	18	2020-03-04	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Nordsachsen
1555200.0	18	2020-03-04	1400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Dessau-Roßlau
1555200.0	18	2020-03-04	3600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Halle (Saale)
1555200.0	18	2020-03-04	3400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Magdeburg
1555200.0	18	2020-03-04	1300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Altmarkkreis Salzwedel
1555200.0	18	2020-03-04	1700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Anhalt-Bitterfeld
1555200.0	18	2020-03-04	1700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Börde
1555200.0	18	2020-03-04	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Burgenlandkreis
1555200.0	18	2020-03-04	900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Harz
1555200.0	18	2020-03-04	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Jerichower Land
1555200.0	18	2020-03-04	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Mansfeld-Südharz
1555200.0	18	2020-03-04	1300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Saalekreis
1555200.0	18	2020-03-04	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Salzgitter
1555200.0	18	2020-03-04	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Salzlandkreis
1555200.0	18	2020-03-04	1900	100	0	0	0	0	100	100	0	0	0	0	0	0	0	0	Stendal
1555200.0	18	2020-03-04	2800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Wittenberg
1555200.0	18	2020-03-04	1700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Erfurt
1555200.0	18	2020-03-04	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Gera
1555200.0	18	2020-03-04	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Jena
1555200.0	18	2020-03-04	2800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Wolfsburg
1555200.0	18	2020-03-04	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Weimar
1555200.0	18	2020-03-04	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Eichsfeld
1555200.0	18	2020-03-04	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Nordhausen
1555200.0	18	2020-03-04	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Wartburgkreis
1555200.0	18	2020-03-04	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Unstrut-Hainich-Kreis
1555200.0	18	2020-03-04	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Schmalkalden-Meiningen
1555200.0	18	2020-03-04	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Gotha
1555200.0	18	2020-03-04	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Sömmerda
1555200.0	18	2020-03-04	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Hildburghausen
1555200.0	18	2020-03-04	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ilm-Kreis
1555200.0	18	2020-03-04	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Weimarer Land
1555200.0	18	2020-03-04	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Sonneberg
1555200.0	18	2020-03-04	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Saalfeld-Rudolstadt
1555200.0	18	2020-03-04	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Saale-Holzland-Kreis
1555200.0	18	2020-03-04	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Saale-Orla-Kreis
1555200.0	18	2020-03-04	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Greiz
1555200.0	18	2020-03-04	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Altenburger Land
1555200.0	18	2020-03-04	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Gifhorn
1555200.0	18	2020-03-04	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Goslar
1555200.0	18	2020-03-04	1100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Helmstedt
1555200.0	18	2020-03-04	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Northeim
1555200.0	18	2020-03-04	1100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Lübeck
1555200.0	18	2020-03-04	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Peine
1555200.0	18	2020-03-04	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Wolfenbüttel
1555200.0	18	2020-03-04	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Osterode am Harz
1555200.0	18	2020-03-04	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Göttingen
1555200.0	18	2020-03-04	5300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Region Hannover
1555200.0	18	2020-03-04	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Diepholz
1555200.0	18	2020-03-04	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Hameln-Pyrmont
1555200.0	18	2020-03-04	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Hildesheim
1555200.0	18	2020-03-04	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Nienburg (Weser)
1555200.0	18	2020-03-04	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Schaumburg
1555200.0	18	2020-03-04	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Celle
1555200.0	18	2020-03-04	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Cuxhaven
1555200.0	18	2020-03-04	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Harburg
1555200.0	18	2020-03-04	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Lüneburg
1555200.0	18	2020-03-04	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Osterholz
1555200.0	18	2020-03-04	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Rotenburg (Wümme)
1555200.0	18	2020-03-04	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Heidekreis
1555200.0	18	2020-03-04	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Stade
1555200.0	18	2020-03-04	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Uelzen
1555200.0	18	2020-03-04	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Neumünster
1555200.0	18	2020-03-04	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Verden
1555200.0	18	2020-03-04	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Delmenhorst
1555200.0	18	2020-03-04	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Oldenburg
1555200.0	18	2020-03-04	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Osnabrück
1555200.0	18	2020-03-04	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Wilhelmshaven
1555200.0	18	2020-03-04	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ammerland
1555200.0	18	2020-03-04	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Aurich
1555200.0	18	2020-03-04	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Emsland
1555200.0	18	2020-03-04	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Leer
1555200.0	18	2020-03-04	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Wesermarsch
1555200.0	18	2020-03-04	1300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bremen
1555200.0	18	2020-03-04	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Herzogtum Lauenburg
1555200.0	18	2020-03-04	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bremerhaven
1555200.0	18	2020-03-04	1300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Düsseldorf
1555200.0	18	2020-03-04	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Duisburg
1555200.0	18	2020-03-04	200	100	0	0	0	0	100	100	0	0	0	0	0	0	0	0	Essen
1555200.0	18	2020-03-04	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Krefeld
1555200.0	18	2020-03-04	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Mönchengladbach
1555200.0	18	2020-03-04	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Mülheim an der Ruhr
1555200.0	18	2020-03-04	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Oberhausen
1555200.0	18	2020-03-04	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Wuppertal
1555200.0	18	2020-03-04	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Kleve
1641600.0	19	2020-03-05	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Mettmann
1641600.0	19	2020-03-05	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Rhein-Kreis Neuss
1641600.0	19	2020-03-05	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Viersen
1641600.0	19	2020-03-05	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Flensburg
1641600.0	19	2020-03-05	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bonn
1641600.0	19	2020-03-05	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Köln
1641600.0	19	2020-03-05	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ostholstein
1641600.0	19	2020-03-05	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Städteregion Aachen
1641600.0	19	2020-03-05	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Rhein-Erft-Kreis
1641600.0	19	2020-03-05	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Euskirchen
1641600.0	19	2020-03-05	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Rheinisch-Bergischer Kreis
1641600.0	19	2020-03-05	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Pinneberg
1641600.0	19	2020-03-05	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Rhein-Sieg-Kreis
1641600.0	19	2020-03-05	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Gelsenkirchen
1641600.0	19	2020-03-05	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Münster
1641600.0	19	2020-03-05	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Borken
1641600.0	19	2020-03-05	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Recklinghausen
1641600.0	19	2020-03-05	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Steinfurt
1641600.0	19	2020-03-05	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Warendorf
1641600.0	19	2020-03-05	1300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bielefeld
1641600.0	19	2020-03-05	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Gütersloh
1641600.0	19	2020-03-05	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Herford
1641600.0	19	2020-03-05	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Kiel
1641600.0	19	2020-03-05	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Höxter
1641600.0	19	2020-03-05	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Lippe
1641600.0	19	2020-03-05	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Minden-Lübbecke
1641600.0	19	2020-03-05	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Paderborn
1641600.0	19	2020-03-05	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bochum
1641600.0	19	2020-03-05	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Plön
1641600.0	19	2020-03-05	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Dortmund
1641600.0	19	2020-03-05	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Hamm
