time	day	date	nSusceptible	nSusceptibleVaccinated	nInfectedButNotContagious	nInfectedButNotContagiousVaccinated	nContagious	nContagiousVaccinated	nShowingSymptoms	nShowingSymptomsVaccinated	nSeriouslySick	nSeriouslySickVaccinated	nCritical	nCriticalVaccinated	nTotalInfected	nTotalInfectedVaccinated	nInfectedCumulative	nInfectedCumulativeVaccinated	nContagiousCumulative	nContagiousCumulativeVaccinated	nShowingSymptomsCumulative	nShowingSymptomsCumulativeVaccinated	nSeriouslySickCumulative	nSeriouslySickCumulativeVaccinated	nCriticalCumulative	nCriticalCumulativeVaccinated	nRecovered	nRecoveredVaccinated	nInQuarantineFull	nInQuarantineHome	nVaccinated	nReVaccinated	nTested	district
2764800.0	32	2020-03-18	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Pfaffenhofen an der Ilm
2764800.0	32	2020-03-18	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Rosenheim
2764800.0	32	2020-03-18	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Starnberg
2764800.0	32	2020-03-18	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Traunstein
2764800.0	32	2020-03-18	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Weilheim-Schongau
2764800.0	32	2020-03-18	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Landshut
2764800.0	32	2020-03-18	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Freyung-Grafenau
2764800.0	32	2020-03-18	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Kelheim
2764800.0	32	2020-03-18	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Passau
2764800.0	32	2020-03-18	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Straubing-Bogen
2764800.0	32	2020-03-18	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Dingolfing-Landau
2764800.0	32	2020-03-18	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Regensburg
2764800.0	32	2020-03-18	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Amberg-Sulzbach
2764800.0	32	2020-03-18	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Neumarkt in der Oberpfalz
2764800.0	32	2020-03-18	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Neustadt an der Waldnaab
2764800.0	32	2020-03-18	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Schwandorf
2764800.0	32	2020-03-18	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bamberg
2764800.0	32	2020-03-18	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Coburg
2764800.0	32	2020-03-18	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Hof
2764800.0	32	2020-03-18	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bayreuth
2764800.0	32	2020-03-18	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Forchheim
2764800.0	32	2020-03-18	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Kronach
2764800.0	32	2020-03-18	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Kulmbach
2764800.0	32	2020-03-18	300	0	0	0	0	0	100	0	0	0	0	0	100	0	100	0	100	0	100	0	0	0	0	0	0	0	100	0	0	0	0	Wunsiedel im Fichtelgebirge
2764800.0	32	2020-03-18	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Erlangen
2764800.0	32	2020-03-18	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Fürth
2764800.0	32	2020-03-18	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Nürnberg
2764800.0	32	2020-03-18	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ansbach
2764800.0	32	2020-03-18	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Erlangen-Höchstadt
2764800.0	32	2020-03-18	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Nürnberger Land
2764800.0	32	2020-03-18	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Neustadt an der Aisch-Bad Windsheim
2764800.0	32	2020-03-18	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Roth
2764800.0	32	2020-03-18	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Weißenburg-Gunzenhausen
2764800.0	32	2020-03-18	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Aschaffenburg
2764800.0	32	2020-03-18	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bad Kissingen
2764800.0	32	2020-03-18	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Haßberge
2764800.0	32	2020-03-18	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Kitzingen
2764800.0	32	2020-03-18	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Miltenberg
2764800.0	32	2020-03-18	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Main-Spessart
2764800.0	32	2020-03-18	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Schweinfurt
2764800.0	32	2020-03-18	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Würzburg
2764800.0	32	2020-03-18	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Augsburg
2764800.0	32	2020-03-18	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Kaufbeuren
2764800.0	32	2020-03-18	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Kempten (Allgäu)
2764800.0	32	2020-03-18	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Memmingen
2764800.0	32	2020-03-18	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Aichach-Friedberg
2764800.0	32	2020-03-18	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Dillingen an der Donau
2764800.0	32	2020-03-18	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Günzburg
2764800.0	32	2020-03-18	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Lindau (Bodensee)
2764800.0	32	2020-03-18	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ostallgäu
2764800.0	32	2020-03-18	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Unterallgäu
2764800.0	32	2020-03-18	300	0	0	0	0	0	100	0	0	0	0	0	100	0	100	0	100	0	100	0	0	0	0	0	0	0	100	0	0	0	0	Donau-Ries
2764800.0	32	2020-03-18	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Oberallgäu
2764800.0	32	2020-03-18	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Saarlouis
2764800.0	32	2020-03-18	3212700	0	140200	0	79000	0	105900	0	2300	0	500	0	327900	0	389500	0	249300	0	143700	0	3000	0	500	0	61600	0	116200	0	0	0	0	Berlin
2764800.0	32	2020-03-18	104800	0	1900	0	700	0	2500	0	100	0	0	0	5200	0	6400	0	4500	0	3300	0	100	0	0	0	1200	0	2800	0	0	0	0	Dahme-Spreewald
2764800.0	32	2020-03-18	157300	0	3600	0	3100	0	4100	0	0	0	0	0	10800	0	13100	0	9500	0	5200	0	0	0	0	0	2300	0	4400	0	0	0	0	Potsdam
2764800.0	32	2020-03-18	105800	0	2600	0	800	0	1900	0	200	0	0	0	5500	0	7100	0	4500	0	3000	0	200	0	0	0	1600	0	2200	0	0	0	0	Barnim
2764800.0	32	2020-03-18	159300	0	3700	0	2300	0	3300	0	0	0	100	0	9400	0	10900	0	7200	0	4100	0	200	0	100	0	1500	0	3500	0	0	0	0	Oberhavel
2764800.0	32	2020-03-18	6000	0	0	0	200	0	0	0	0	0	0	0	200	0	300	0	300	0	0	0	0	0	0	0	100	0	0	0	0	0	0	Brandenburg an der Havel
2764800.0	32	2020-03-18	3300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Cottbus
2764800.0	32	2020-03-18	4600	0	0	0	100	0	0	0	0	0	0	0	100	0	100	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Frankfurt (Oder)
2764800.0	32	2020-03-18	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Elbe-Elster
2764800.0	32	2020-03-18	95400	0	2800	0	1700	0	1900	0	0	0	0	0	6400	0	7800	0	5000	0	2500	0	0	0	0	0	1400	0	2100	0	0	0	0	Havelland
2764800.0	32	2020-03-18	113300	0	3100	0	1300	0	2400	0	100	0	0	0	6900	0	8300	0	5200	0	3200	0	100	0	0	0	1400	0	2800	0	0	0	0	Märkisch-Oderland
2764800.0	32	2020-03-18	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Oberspreewald-Lausitz
2764800.0	32	2020-03-18	48200	0	800	0	500	0	900	0	0	0	0	0	2200	0	2500	0	1700	0	1100	0	0	0	0	0	300	0	900	0	0	0	0	Oder-Spree
2764800.0	32	2020-03-18	4000	0	0	0	100	0	200	0	0	0	0	0	300	0	400	0	400	0	300	0	0	0	0	0	100	0	300	0	0	0	0	Ostprignitz-Ruppin
2764800.0	32	2020-03-18	134200	0	1800	0	1100	0	2400	0	0	0	0	0	5300	0	6500	0	4700	0	3000	0	0	0	0	0	1200	0	2700	0	0	0	0	Potsdam-Mittelmark
2764800.0	32	2020-03-18	900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Prignitz
2764800.0	32	2020-03-18	1700	0	100	0	0	0	0	0	0	0	0	0	100	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Spree-Neiße
2764800.0	32	2020-03-18	84700	0	2100	0	600	0	1000	0	0	0	0	0	3700	0	4900	0	2800	0	1800	0	0	0	0	0	1200	0	1200	0	0	0	0	Teltow-Fläming
2764800.0	32	2020-03-18	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Uckermark
2764800.0	32	2020-03-18	4300	0	0	0	0	0	200	0	0	0	0	0	200	0	200	0	200	0	200	0	0	0	0	0	0	0	200	0	0	0	0	Rostock
2764800.0	32	2020-03-18	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Schwerin
2764800.0	32	2020-03-18	4400	0	0	0	0	0	200	0	0	0	0	0	200	0	200	0	200	0	200	0	0	0	0	0	0	0	200	0	0	0	0	Mecklenburgische Seenplatte
2764800.0	32	2020-03-18	1400	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	100	0	0	0	0	0	100	0	0	0	0	0	0	Vorpommern-Rügen
2764800.0	32	2020-03-18	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Nordwestmecklenburg
2764800.0	32	2020-03-18	2600	0	100	0	100	0	0	0	0	0	0	0	200	0	200	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Vorpommern-Greifswald
2764800.0	32	2020-03-18	1600	0	100	0	100	0	0	0	0	0	0	0	200	0	200	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ludwigslust-Parchim
2764800.0	32	2020-03-18	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Chemnitz
2764800.0	32	2020-03-18	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Erzgebirgskreis
2764800.0	32	2020-03-18	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Mittelsachsen
2764800.0	32	2020-03-18	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Vogtlandkreis
2764800.0	32	2020-03-18	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Zwickau
2764800.0	32	2020-03-18	4500	0	0	0	100	0	0	0	0	0	0	0	100	0	200	0	200	0	100	0	0	0	0	0	100	0	0	0	0	0	0	Dresden
2764800.0	32	2020-03-18	2100	0	100	0	0	0	100	0	0	0	0	0	200	0	400	0	300	0	200	0	0	0	0	0	200	0	100	0	0	0	0	Braunschweig
2764800.0	32	2020-03-18	1400	0	100	0	0	0	0	0	0	0	0	0	100	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bautzen
2764800.0	32	2020-03-18	1200	0	100	0	0	0	0	0	0	0	0	0	100	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Görlitz
2764800.0	32	2020-03-18	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Meißen
2764800.0	32	2020-03-18	1300	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	100	0	0	0	0	0	100	0	0	0	0	0	0	Sächsische Schweiz-Osterzgebirge
2764800.0	32	2020-03-18	9300	0	0	0	200	0	100	0	0	0	0	0	300	0	400	0	400	0	200	0	0	0	0	0	100	0	100	0	0	0	0	Leipzig
2764800.0	32	2020-03-18	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Nordsachsen
2764800.0	32	2020-03-18	1400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Dessau-Roßlau
2764800.0	32	2020-03-18	3500	0	100	0	0	0	0	0	0	0	0	0	100	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Halle (Saale)
2764800.0	32	2020-03-18	3100	0	0	0	100	0	200	0	0	0	0	0	300	0	300	0	300	0	200	0	0	0	0	0	0	0	200	0	0	0	0	Magdeburg
2764800.0	32	2020-03-18	1300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Altmarkkreis Salzwedel
2764800.0	32	2020-03-18	1600	0	0	0	0	0	100	0	0	0	0	0	100	0	100	0	100	0	100	0	0	0	0	0	0	0	100	0	0	0	0	Anhalt-Bitterfeld
2764800.0	32	2020-03-18	1700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Börde
2764800.0	32	2020-03-18	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Burgenlandkreis
2764800.0	32	2020-03-18	800	0	0	0	0	0	100	0	0	0	0	0	100	0	100	0	100	0	100	0	0	0	0	0	0	0	100	0	0	0	0	Harz
2764800.0	32	2020-03-18	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Jerichower Land
2764800.0	32	2020-03-18	500	0	100	0	0	0	0	0	0	0	0	0	100	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Mansfeld-Südharz
2764800.0	32	2020-03-18	1200	0	0	0	100	0	0	0	0	0	0	0	100	0	100	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Saalekreis
2764800.0	32	2020-03-18	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Salzgitter
2764800.0	32	2020-03-18	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Salzlandkreis
2764800.0	32	2020-03-18	1900	0	100	0	0	0	0	0	0	0	0	0	100	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Stendal
2764800.0	32	2020-03-18	2700	0	0	0	100	0	0	0	0	0	0	0	100	0	100	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Wittenberg
2764800.0	32	2020-03-18	1600	0	0	0	0	0	100	0	0	0	0	0	100	0	100	0	100	0	100	0	0	0	0	0	0	0	100	0	0	0	0	Erfurt
2764800.0	32	2020-03-18	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Gera
2764800.0	32	2020-03-18	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Jena
2764800.0	32	2020-03-18	2800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Wolfsburg
2764800.0	32	2020-03-18	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Weimar
2764800.0	32	2020-03-18	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Eichsfeld
2764800.0	32	2020-03-18	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Nordhausen
2764800.0	32	2020-03-18	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Wartburgkreis
2764800.0	32	2020-03-18	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Unstrut-Hainich-Kreis
2764800.0	32	2020-03-18	0	0	0	0	100	0	0	0	0	0	0	0	100	0	100	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Schmalkalden-Meiningen
2764800.0	32	2020-03-18	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Gotha
2764800.0	32	2020-03-18	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Sömmerda
2764800.0	32	2020-03-18	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Hildburghausen
2764800.0	32	2020-03-18	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ilm-Kreis
2764800.0	32	2020-03-18	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Weimarer Land
2764800.0	32	2020-03-18	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Sonneberg
2764800.0	32	2020-03-18	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Saalfeld-Rudolstadt
2764800.0	32	2020-03-18	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Saale-Holzland-Kreis
2764800.0	32	2020-03-18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	100	0	0	0	0	0	100	0	0	0	0	0	0	Saale-Orla-Kreis
2764800.0	32	2020-03-18	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Greiz
2764800.0	32	2020-03-18	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Altenburger Land
2764800.0	32	2020-03-18	1400	0	0	0	0	0	100	0	0	0	0	0	100	0	200	0	200	0	200	0	0	0	0	0	100	0	200	0	0	0	0	Gifhorn
2764800.0	32	2020-03-18	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Goslar
2764800.0	32	2020-03-18	1100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Helmstedt
2764800.0	32	2020-03-18	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Northeim
2764800.0	32	2020-03-18	1100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Lübeck
2764800.0	32	2020-03-18	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Peine
2764800.0	32	2020-03-18	1100	0	0	0	0	0	100	0	0	0	0	0	100	0	100	0	100	0	100	0	0	0	0	0	0	0	100	0	0	0	0	Wolfenbüttel
2764800.0	32	2020-03-18	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Osterode am Harz
2764800.0	32	2020-03-18	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Göttingen
2764800.0	32	2020-03-18	5000	0	100	0	100	0	100	0	0	0	0	0	300	0	300	0	200	0	100	0	0	0	0	0	0	0	100	0	0	0	0	Region Hannover
2764800.0	32	2020-03-18	100	0	0	0	100	0	0	0	0	0	0	0	100	0	100	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Diepholz
2764800.0	32	2020-03-18	200	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	100	0	0	0	0	0	100	0	0	0	0	0	0	Hameln-Pyrmont
2764800.0	32	2020-03-18	1100	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	0	0	0	0	0	0	100	0	0	0	0	0	0	Hildesheim
2764800.0	32	2020-03-18	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Nienburg (Weser)
2764800.0	32	2020-03-18	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Schaumburg
2764800.0	32	2020-03-18	500	0	0	0	100	0	100	0	0	0	0	0	200	0	200	0	200	0	100	0	0	0	0	0	0	0	100	0	0	0	0	Celle
2764800.0	32	2020-03-18	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Cuxhaven
2764800.0	32	2020-03-18	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Harburg
2764800.0	32	2020-03-18	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Lüneburg
2764800.0	32	2020-03-18	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Osterholz
2764800.0	32	2020-03-18	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Rotenburg (Wümme)
2764800.0	32	2020-03-18	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Heidekreis
2764800.0	32	2020-03-18	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Stade
2764800.0	32	2020-03-18	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Uelzen
2764800.0	32	2020-03-18	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Neumünster
2764800.0	32	2020-03-18	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Verden
2764800.0	32	2020-03-18	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Delmenhorst
2764800.0	32	2020-03-18	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Oldenburg
2764800.0	32	2020-03-18	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Osnabrück
