time	day	date	nSusceptible	nSusceptibleVaccinated	nInfectedButNotContagious	nInfectedButNotContagiousVaccinated	nContagious	nContagiousVaccinated	nShowingSymptoms	nShowingSymptomsVaccinated	nSeriouslySick	nSeriouslySickVaccinated	nCritical	nCriticalVaccinated	nTotalInfected	nTotalInfectedVaccinated	nInfectedCumulative	nInfectedCumulativeVaccinated	nContagiousCumulative	nContagiousCumulativeVaccinated	nShowingSymptomsCumulative	nShowingSymptomsCumulativeVaccinated	nSeriouslySickCumulative	nSeriouslySickCumulativeVaccinated	nCriticalCumulative	nCriticalCumulativeVaccinated	nRecovered	nRecoveredVaccinated	nInQuarantineFull	nInQuarantineHome	nVaccinated	nReVaccinated	nTested	district
4492800.0	52	2020-04-07	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Forchheim
4492800.0	52	2020-04-07	200	0	0	0	0	0	100	0	0	0	0	0	100	0	100	0	100	0	100	0	0	0	0	0	0	0	100	0	0	0	300	Kronach
4492800.0	52	2020-04-07	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	Kulmbach
4492800.0	52	2020-04-07	300	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	0	0	0	0	0	0	100	0	0	0	0	0	100	Wunsiedel im Fichtelgebirge
4492800.0	52	2020-04-07	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	Erlangen
4492800.0	52	2020-04-07	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Fürth
4492800.0	52	2020-04-07	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300	Nürnberg
4492800.0	52	2020-04-07	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Ansbach
4492800.0	52	2020-04-07	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Erlangen-Höchstadt
4492800.0	52	2020-04-07	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Nürnberger Land
4492800.0	52	2020-04-07	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	Neustadt an der Aisch-Bad Windsheim
4492800.0	52	2020-04-07	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	Roth
4492800.0	52	2020-04-07	0	0	0	0	0	0	100	0	0	0	0	0	100	0	100	0	100	0	100	0	0	0	0	0	0	0	100	0	0	0	0	Weißenburg-Gunzenhausen
4492800.0	52	2020-04-07	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Aschaffenburg
4492800.0	52	2020-04-07	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Bad Kissingen
4492800.0	52	2020-04-07	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Haßberge
4492800.0	52	2020-04-07	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300	Kitzingen
4492800.0	52	2020-04-07	100	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	100	0	0	0	0	0	100	0	0	0	0	0	0	Miltenberg
4492800.0	52	2020-04-07	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	Main-Spessart
4492800.0	52	2020-04-07	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Schweinfurt
4492800.0	52	2020-04-07	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Würzburg
4492800.0	52	2020-04-07	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	Augsburg
4492800.0	52	2020-04-07	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Kaufbeuren
4492800.0	52	2020-04-07	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Kempten (Allgäu)
4492800.0	52	2020-04-07	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Memmingen
4492800.0	52	2020-04-07	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Aichach-Friedberg
4492800.0	52	2020-04-07	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Dillingen an der Donau
4492800.0	52	2020-04-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	100	0	0	0	0	0	100	0	0	0	0	0	0	Günzburg
4492800.0	52	2020-04-07	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Lindau (Bodensee)
4492800.0	52	2020-04-07	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	Ostallgäu
4492800.0	52	2020-04-07	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Unterallgäu
4492800.0	52	2020-04-07	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Donau-Ries
4492800.0	52	2020-04-07	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Oberallgäu
4492800.0	52	2020-04-07	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Saarlouis
4492800.0	52	2020-04-07	3043300	0	45700	0	43900	0	133500	0	5900	0	2800	0	231800	0	558900	0	513200	0	383000	0	11300	0	3800	0	327100	0	154400	119100	0	0	1740100	Berlin
4492800.0	52	2020-04-07	102700	0	800	0	400	0	2200	0	100	0	0	0	3500	0	8500	0	7700	0	6500	0	100	0	0	0	5000	0	2500	3500	0	0	54100	Dahme-Spreewald
4492800.0	52	2020-04-07	153800	0	1600	0	1100	0	3400	0	300	0	100	0	6500	0	16600	0	15000	0	11200	0	400	0	100	0	10100	0	4400	5700	0	0	86300	Potsdam
4492800.0	52	2020-04-07	102800	0	700	0	900	0	1900	0	0	0	0	0	3500	0	10100	0	9400	0	7100	0	100	0	100	0	6600	0	2200	3300	0	0	54600	Barnim
4492800.0	52	2020-04-07	156400	0	1100	0	1600	0	3200	0	200	0	0	0	6100	0	13800	0	12700	0	9600	0	200	0	0	0	7700	0	4000	6900	0	0	84200	Oberhavel
4492800.0	52	2020-04-07	5700	0	0	0	100	0	100	0	0	0	0	0	200	0	600	0	600	0	400	0	0	0	0	0	400	0	100	400	0	0	3800	Brandenburg an der Havel
4492800.0	52	2020-04-07	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	0	0	0	0	0	0	100	0	0	200	0	0	1800	Cottbus
4492800.0	52	2020-04-07	4200	0	100	0	0	0	0	0	0	0	0	0	100	0	500	0	400	0	300	0	0	0	0	0	400	0	0	600	0	0	2700	Frankfurt (Oder)
4492800.0	52	2020-04-07	1500	0	0	0	0	0	100	0	0	0	0	0	100	0	100	0	100	0	100	0	0	0	0	0	0	0	100	0	0	0	500	Elbe-Elster
4492800.0	52	2020-04-07	94200	0	600	0	700	0	2200	0	200	0	100	0	3800	0	9000	0	8400	0	6100	0	300	0	100	0	5200	0	2500	2900	0	0	52000	Havelland
4492800.0	52	2020-04-07	111900	0	1200	0	600	0	1500	0	200	0	0	0	3500	0	9700	0	8500	0	6200	0	200	0	0	0	6200	0	1800	4700	0	0	60000	Märkisch-Oderland
4492800.0	52	2020-04-07	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	200	0	200	0	200	0	0	0	0	0	200	0	0	0	0	0	800	Oberspreewald-Lausitz
4492800.0	52	2020-04-07	47500	0	800	0	200	0	300	0	0	0	0	0	1300	0	3200	0	2400	0	1700	0	0	0	0	0	1900	0	300	1700	0	0	23900	Oder-Spree
4492800.0	52	2020-04-07	4200	0	0	0	0	0	0	0	0	0	0	0	0	0	200	0	200	0	200	0	0	0	0	0	200	0	0	200	0	0	1500	Ostprignitz-Ruppin
4492800.0	52	2020-04-07	129400	0	900	0	1100	0	1900	0	100	0	100	0	4100	0	11300	0	10400	0	7300	0	400	0	100	0	7200	0	2100	4800	0	0	71100	Potsdam-Mittelmark
4492800.0	52	2020-04-07	900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	600	Prignitz
4492800.0	52	2020-04-07	1700	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	100	0	0	0	0	0	100	0	0	100	0	0	500	Spree-Neiße
4492800.0	52	2020-04-07	81800	0	700	0	400	0	1300	0	100	0	100	0	2600	0	7800	0	7100	0	5100	0	200	0	100	0	5200	0	1600	2500	0	0	44400	Teltow-Fläming
4492800.0	52	2020-04-07	2400	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	100	0	0	0	0	0	100	0	0	100	0	0	1200	Uckermark
4492800.0	52	2020-04-07	4100	0	100	0	0	0	0	0	0	0	0	0	100	0	400	0	300	0	300	0	0	0	0	0	300	0	100	100	0	0	2400	Rostock
4492800.0	52	2020-04-07	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	Schwerin
4492800.0	52	2020-04-07	4200	0	0	0	0	0	100	0	0	0	0	0	100	0	400	0	400	0	400	0	0	0	0	0	300	0	100	100	0	0	1500	Mecklenburgische Seenplatte
4492800.0	52	2020-04-07	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	Vorpommern-Rügen
4492800.0	52	2020-04-07	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	Nordwestmecklenburg
4492800.0	52	2020-04-07	2600	0	0	0	0	0	0	0	0	0	0	0	0	0	200	0	200	0	200	0	0	0	0	0	200	0	0	0	0	0	1300	Vorpommern-Greifswald
4492800.0	52	2020-04-07	1500	0	100	0	0	0	200	0	0	0	0	0	300	0	300	0	200	0	200	0	0	0	0	0	0	0	200	0	0	0	800	Ludwigslust-Parchim
4492800.0	52	2020-04-07	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	0	0	700	Chemnitz
4492800.0	52	2020-04-07	900	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	100	0	0	0	0	0	100	0	0	0	0	0	200	Erzgebirgskreis
4492800.0	52	2020-04-07	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	400	Mittelsachsen
4492800.0	52	2020-04-07	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	Vogtlandkreis
4492800.0	52	2020-04-07	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300	Zwickau
4492800.0	52	2020-04-07	4200	0	0	0	100	0	0	0	0	0	0	0	100	0	500	0	500	0	200	0	0	0	0	0	400	0	0	200	0	0	2700	Dresden
4492800.0	52	2020-04-07	2400	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	100	0	0	0	0	0	100	0	0	0	0	0	1400	Braunschweig
4492800.0	52	2020-04-07	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	900	Bautzen
4492800.0	52	2020-04-07	1300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	0	0	400	Görlitz
4492800.0	52	2020-04-07	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300	Meißen
4492800.0	52	2020-04-07	1300	0	100	0	0	0	0	0	0	0	0	0	100	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	Sächsische Schweiz-Osterzgebirge
4492800.0	52	2020-04-07	9100	0	0	0	100	0	100	0	0	0	0	0	200	0	600	0	600	0	500	0	0	0	0	0	400	0	100	500	0	0	6300	Leipzig
4492800.0	52	2020-04-07	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	600	Nordsachsen
4492800.0	52	2020-04-07	1400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	Dessau-Roßlau
4492800.0	52	2020-04-07	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	0	0	0	0	0	0	100	0	0	0	0	0	1500	Halle (Saale)
4492800.0	52	2020-04-07	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	200	0	200	0	100	0	0	0	0	0	200	0	0	100	0	0	1900	Magdeburg
4492800.0	52	2020-04-07	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	100	0	0	0	0	0	100	0	0	0	0	0	500	Altmarkkreis Salzwedel
4492800.0	52	2020-04-07	1700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300	Anhalt-Bitterfeld
4492800.0	52	2020-04-07	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	0	0	0	0	0	0	100	0	0	100	0	0	800	Börde
4492800.0	52	2020-04-07	400	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	0	0	0	0	0	0	100	0	0	100	0	0	200	Burgenlandkreis
4492800.0	52	2020-04-07	800	0	0	0	0	0	100	0	0	0	0	0	100	0	100	0	100	0	100	0	0	0	0	0	0	0	100	0	0	0	600	Harz
4492800.0	52	2020-04-07	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	400	Jerichower Land
4492800.0	52	2020-04-07	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	400	Mansfeld-Südharz
4492800.0	52	2020-04-07	1300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	800	Saalekreis
4492800.0	52	2020-04-07	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	Salzgitter
4492800.0	52	2020-04-07	1700	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	0	0	0	0	0	0	100	0	0	0	0	0	600	Salzlandkreis
4492800.0	52	2020-04-07	1900	0	0	0	0	0	100	0	0	0	0	0	100	0	100	0	100	0	100	0	0	0	0	0	0	0	100	0	0	0	900	Stendal
4492800.0	52	2020-04-07	2800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	1500	Wittenberg
4492800.0	52	2020-04-07	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	0	0	0	0	0	0	100	0	0	100	0	0	1000	Erfurt
4492800.0	52	2020-04-07	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300	Gera
4492800.0	52	2020-04-07	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300	Jena
4492800.0	52	2020-04-07	2300	0	0	0	200	0	100	0	0	0	0	0	300	0	500	0	500	0	300	0	0	0	0	0	200	0	100	200	0	0	1400	Wolfsburg
4492800.0	52	2020-04-07	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	Weimar
4492800.0	52	2020-04-07	300	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	100	0	0	0	0	0	100	0	0	0	0	0	100	Eichsfeld
4492800.0	52	2020-04-07	100	0	0	0	100	0	0	0	0	0	0	0	100	0	100	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Nordhausen
4492800.0	52	2020-04-07	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Wartburgkreis
4492800.0	52	2020-04-07	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Unstrut-Hainich-Kreis
4492800.0	52	2020-04-07	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Schmalkalden-Meiningen
4492800.0	52	2020-04-07	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300	Gotha
4492800.0	52	2020-04-07	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Sömmerda
4492800.0	52	2020-04-07	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Hildburghausen
4492800.0	52	2020-04-07	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Ilm-Kreis
4492800.0	52	2020-04-07	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Weimarer Land
4492800.0	52	2020-04-07	200	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	100	0	0	0	0	0	100	0	0	0	0	0	200	Sonneberg
4492800.0	52	2020-04-07	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Saalfeld-Rudolstadt
4492800.0	52	2020-04-07	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	Saale-Holzland-Kreis
4492800.0	52	2020-04-07	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Saale-Orla-Kreis
4492800.0	52	2020-04-07	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	Greiz
4492800.0	52	2020-04-07	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Altenburger Land
4492800.0	52	2020-04-07	1500	0	100	0	0	0	0	0	0	0	0	0	100	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	800	Gifhorn
4492800.0	52	2020-04-07	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	Goslar
4492800.0	52	2020-04-07	900	0	0	0	0	0	0	0	0	0	0	0	0	0	200	0	200	0	100	0	0	0	0	0	200	0	0	0	0	0	700	Helmstedt
4492800.0	52	2020-04-07	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300	Northeim
4492800.0	52	2020-04-07	1100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	Lübeck
4492800.0	52	2020-04-07	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300	Peine
4492800.0	52	2020-04-07	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	Wolfenbüttel
4492800.0	52	2020-04-07	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Osterode am Harz
4492800.0	52	2020-04-07	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	600	Göttingen
4492800.0	52	2020-04-07	5000	0	0	0	0	0	100	0	0	0	0	0	100	0	300	0	300	0	200	0	0	0	0	0	200	0	100	300	0	0	2600	Region Hannover
4492800.0	52	2020-04-07	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Diepholz
4492800.0	52	2020-04-07	200	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	100	0	0	0	0	0	100	0	0	0	0	0	200	Hameln-Pyrmont
4492800.0	52	2020-04-07	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	Hildesheim
4492800.0	52	2020-04-07	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	400	Nienburg (Weser)
4492800.0	52	2020-04-07	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Schaumburg
4492800.0	52	2020-04-07	600	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	100	0	0	0	0	0	100	0	0	0	0	0	400	Celle
4492800.0	52	2020-04-07	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	Cuxhaven
4492800.0	52	2020-04-07	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	Harburg
4492800.0	52	2020-04-07	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Lüneburg
4492800.0	52	2020-04-07	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	Osterholz
4492800.0	52	2020-04-07	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Rotenburg (Wümme)
4492800.0	52	2020-04-07	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	Heidekreis
4492800.0	52	2020-04-07	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300	Stade
4492800.0	52	2020-04-07	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	Uelzen
4492800.0	52	2020-04-07	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Neumünster
4492800.0	52	2020-04-07	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	100	Verden
4492800.0	52	2020-04-07	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Delmenhorst
4492800.0	52	2020-04-07	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Oldenburg
4492800.0	52	2020-04-07	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Osnabrück
4492800.0	52	2020-04-07	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Wilhelmshaven
4492800.0	52	2020-04-07	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Ammerland
4492800.0	52	2020-04-07	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Aurich
4492800.0	52	2020-04-07	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300	Emsland
4492800.0	52	2020-04-07	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Leer
4492800.0	52	2020-04-07	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Wesermarsch
4492800.0	52	2020-04-07	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	0	0	0	0	0	0	100	0	0	100	0	0	1000	Bremen
4492800.0	52	2020-04-07	100	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	100	0	0	0	0	0	100	0	0	0	0	0	100	Herzogtum Lauenburg
4492800.0	52	2020-04-07	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	Bremerhaven
4492800.0	52	2020-04-07	1300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	600	Düsseldorf
4492800.0	52	2020-04-07	400	0	100	0	0	0	0	0	0	0	0	0	100	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	400	Duisburg
4492800.0	52	2020-04-07	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300	Essen
4492800.0	52	2020-04-07	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	Krefeld
4492800.0	52	2020-04-07	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Mönchengladbach
4492800.0	52	2020-04-07	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	Mülheim an der Ruhr
4492800.0	52	2020-04-07	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Oberhausen
4492800.0	52	2020-04-07	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Wuppertal
4492800.0	52	2020-04-07	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Kleve
4579200.0	53	2020-04-08	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	Mettmann
