time	infector	infected	infectionType
1883433.0	386483901	238876601	tr_14939
1883439.0	93772201	122874101	leisure_3600.0
1883507.0	484833001	490018901	shopping_600.0
1883513.0	308473501	82836301	shopping_3600.0
1883565.0	15162201	294199501	tr_48251
1883633.0	246848901	381853101	tr_1103
1883666.0	306055101	196727701	shopping_600.0
1883702.0	209762401	285233001	tr_2565
1883760.0	134271001	133809501	other_10800.0
1883786.0	345916201	186940801	tr_45108
1883795.0	357291201	413516801	home_6000.0
1883804.0	325582901	299453301	tr_45938
1883824.0	197673101	218069101	leisure_1200.0
1883826.0	378711501	343616501	tr_1522
1883835.0	321820201	317879001	tr_26336
1883843.0	302997001	331058201	tr_38997
1883862.0	323547601	308144301	tr_212
1883886.0	298179801	338866801	tr_23958
1884019.0	214640801	352215401	other_1200.0
1884029.0	126400501	74769001	work_19200.0
1884057.0	336248501	334402701	other_600.0
1884062.0	299868201	425510901	home_30000.0
1884130.0	246848901	319102101	tr_45671
1884177.0	342541001	292518601	tr_46210
1884259.0	226306801	352670301	tr_2764
1884275.0	286385501	445562501	tr_47001
1884291.0	193374901	380596601	tr_45105
1884291.0	193374901	345370801	tr_45105
1884407.0	358821401	411443501	tr_620
1884439.0	219645101	186141801	home_600.0
1884448.0	406966001	234946301	tr_10314
1884730.0	269431501	363812701	tr_34473
1884749.0	261062301	263790901	tr_47291
1884800.0	294268901	225781401	tr_1633
1884839.0	322006501	349653301	work_39000.0
1884883.0	35987201	349338901	tr_2681
1884980.0	108279501	107703001	home_7200.0
1884980.0	108279501	107526901	home_7200.0
1885060.0	58300301	59201101	leisure_600.0
1885074.0	302997001	272263101	tr_38921
1885088.0	306055101	239618701	tr_44729
1885089.0	116625801	150893001	tr_2072
1885160.0	308231101	207082901	tr_41441
1885223.0	369029101	308262501	tr_2678
1885463.0	225080401	211145101	tr_2188
1885470.0	194475901	150763301	tr_78
1885665.0	350962101	377797901	tr_12111
1885726.0	259028401	445543001	tr_45494
1885726.0	387615801	298162201	tr_26550
1885733.0	435262101	354368001	tr_43422
1885811.0	336728101	293555701	tr_57411
1885901.0	270860801	269957501	tr_39505
1885947.0	279424501	233041501	leisure_4200.0
1885956.0	203973301	180595001	tr_2070
1886009.0	270860801	387338701	tr_39505
1886061.0	406966001	309353401	tr_32536
1886139.0	373430901	359068301	work_13800.0
1886205.0	369562001	386375201	home_14400.0
1886252.0	229839801	212117901	tr_36896
1886278.0	264213901	188175201	tr_32535
1886296.0	476490201	476887801	home_2400.0
1886302.0	359654501	433497801	home_16200.0
1886305.0	194649201	174958201	tr_539
1886543.0	232155901	253652301	tr_32699
1886607.0	242038101	272486301	tr_45493
1886688.0	128285301	131192701	home_600.0
1886731.0	195700801	374433901	tr_402
1886868.0	235697301	206663301	tr_31603
1886881.0	252348401	304880801	tr_46069
1886895.0	365946101	283806601	tr_46067
1886954.0	57487401	58004901	home_15600.0
1886954.0	57487401	57709201	home_15600.0
1886970.0	308791101	235338001	tr_44735
1886978.0	231132901	271377001	home_1200.0
1887004.0	279424501	344750701	tr_23948
1887170.0	253467601	252061001	tr_37027
1887218.0	232874901	282615801	tr_1101
1887232.0	203973301	176480501	tr_2186
1887386.0	195700801	359382701	tr_48822
1887550.0	371924301	229383501	tr_13535
1887589.0	236888101	312314101	home_95400.0
1887600.0	488176501	392504401	leisure_9000.0
1887727.0	415986301	306288401	tr_37016
1888109.0	439297501	265350301	tr_41529
1888112.0	361429201	239747701	tr_45113
1888274.0	293510501	280581301	tr_45115
1888316.0	175396401	200962601	tr_2556
1888542.0	293749401	281684301	leisure_15000.0
1888587.0	388964601	389275801	tr_2441
1888732.0	431209401	340428301	tr_45791
1888742.0	336728101	332572401	tr_43428
1888789.0	319398501	173519901	leisure_1200.0
1889241.0	299587801	231272601	tr_399
1889261.0	217161901	326791901	tr_208
1889680.0	232728401	439519501	home_22800.0
1890067.0	219628101	357437101	tr_37021
1890451.0	58131701	60231901	home_7200.0
1891017.0	335574701	348220601	tr_35491
1891020.0	305555601	299191501	home_13200.0
1891499.0	108279501	107551801	home_1200.0
1891499.0	108279501	107968001	home_1200.0
1891773.0	153995501	55365701	tr_56981
1892056.0	299587801	325130501	tr_1221
1892232.0	251535301	187964201	leisure_2400.0
1892469.0	135963101	133815001	home_31800.0
1893446.0	435918401	419944901	home_12600.0
1893839.0	85781301	89417901	home_9000.0
1895729.0	231826901	378870601	tr_35521
1896689.0	136915801	456938401	tr_55219
1899778.0	88796201	91299001	home_1200.0
1900800.0	255254001	216402301	home_77400.0
1902626.0	79690201	78936501	home_87600.0
1903037.0	197121701	404191701	home_95400.0
1910342.0	228685501	282361201	home_96000.0
1912113.0	168500601	168625901	home_44400.0
1912140.0	165958601	166102101	home_23400.0
1912210.0	141786601	142541301	home_90000.0
1912945.0	262226501	186980701	home_70800.0
1913553.0	197145001	288795301	home_42600.0
1913553.0	197145001	411324001	home_42600.0
1913634.0	117757401	118079901	home_42600.0
1913634.0	117757401	118216001	home_42600.0
1913820.0	132372501	127688201	home_26400.0
1914143.0	284471401	369379701	home_42600.0
1914300.0	56893201	56957801	home_39000.0
1914342.0	300261701	363234701	home_48000.0
1914480.0	144484801	146282301	home_39600.0
1914535.0	216844501	226900001	home_93600.0
1914910.0	112124501	110886701	home_19800.0
1914910.0	112124501	110031401	home_19800.0
1914950.0	43390101	43360201	home_49200.0
1915089.0	41940801	42069401	home_37200.0
1915814.0	27548601	27680101	home_45600.0
1915828.0	79690201	79916801	home_29400.0
1915828.0	79690201	79760601	home_29400.0
1915828.0	79690201	79431001	home_29400.0
1916069.0	71316701	71380801	home_87600.0
1916187.0	259659201	254741801	home_36600.0
1916201.0	68833301	68005801	home_25200.0
1916885.0	324914901	303816501	home_94200.0
1917034.0	228685501	203654301	home_49800.0
1917072.0	44900301	44413701	home_51000.0
1917072.0	44900301	45400001	home_51000.0
1917103.0	460418801	460322601	home_43800.0
1917235.0	461633501	461557501	home_40200.0
1917275.0	130007601	134893001	home_21000.0
1917275.0	130007601	131156901	home_21000.0
1917275.0	130007601	130383901	home_21000.0
1917341.0	28422401	28569401	home_45000.0
1917465.0	187198501	200136901	home_93000.0
1917540.0	237620701	417557201	home_38400.0
1917540.0	166393801	167620701	home_37200.0
1917785.0	289890501	321698101	home_69000.0
1917785.0	289890501	382757301	home_69000.0
1917824.0	187203801	384753001	home_33600.0
1917840.0	29441601	28853901	home_52200.0
1917875.0	334480801	200512301	home_57000.0
1917880.0	323959801	245989101	home_73800.0
1917980.0	320035801	319764701	home_39000.0
1917980.0	320035801	300418601	home_39000.0
1918472.0	120594501	120273401	home_52800.0
1918592.0	120594501	121247001	home_28200.0
1918706.0	45641401	46012201	home_31200.0
1918706.0	45641401	45447401	home_31200.0
1918800.0	32876101	33212101	home_55800.0
1918800.0	32876101	32763601	home_55800.0
1918800.0	32876101	15520401	home_55800.0
1918822.0	224944901	290152901	home_93600.0
1918852.0	434559301	381989001	home_43800.0
1918856.0	150546301	150782801	home_77400.0
1918893.0	101916301	101888401	home_27600.0
1918973.0	142816001	143740501	home_48000.0
1918980.0	330896001	339856701	home_66000.0
1918980.0	10376301	10088701	home_46800.0
1918996.0	381116501	252675101	home_36600.0
1919096.0	338520601	240485601	home_58800.0
1919126.0	208073201	250807301	home_49200.0
1919139.0	254790601	322044401	home_76800.0
1919159.0	278922601	233947401	home_55200.0
1919174.0	324411501	187251301	home_60600.0
1919202.0	319805801	411574901	home_72600.0
1919216.0	241467901	183427901	home_60600.0
1919346.0	328678401	184474801	home_52800.0
1919358.0	488405101	488383301	home_46200.0
1919413.0	132372501	133105601	home_66000.0
1919432.0	95762801	95651301	home_94800.0
1919460.0	319179601	288460001	home_50400.0
1919460.0	309357401	211243701	home_49200.0
1919613.0	294071301	304310201	home_54600.0
1919640.0	15003301	15769101	home_51600.0
1919736.0	249377501	336867901	home_42600.0
1919820.0	116143901	116451201	home_53400.0
1919855.0	262226501	434931801	home_78000.0
1919901.0	288452901	342544201	home_49200.0
1919969.0	367995401	281050101	home_42600.0
1920016.0	64933701	64210901	home_56400.0
1920031.0	150992301	151746801	home_80400.0
1920039.0	197842001	340608701	home_57600.0
1920040.0	361987501	421753001	home_55200.0
1920040.0	361987501	290989901	home_55200.0
1920076.0	29070601	29826601	home_46800.0
1920078.0	6642001	7546901	home_28800.0
1920081.0	217166101	367266201	home_25800.0
1920146.0	369088701	314832001	home_51600.0
1920224.0	377881901	344299901	home_60000.0
1920282.0	150221301	150713601	home_52800.0
1920282.0	150221301	151145301	home_52800.0
1920299.0	209828201	334959601	home_58800.0
1920341.0	68461301	68070001	home_46200.0
1920341.0	169826201	169912201	home_45600.0
1920341.0	169826201	170091401	home_45600.0
1920356.0	81979501	89810001	home_49800.0
1920366.0	172367201	231630201	home_43800.0
1920376.0	459067701	459008801	home_56400.0
1920396.0	201218301	289921301	home_93600.0
1920406.0	90774301	84608701	home_49800.0
1920450.0	84357401	83366001	home_66000.0
1920462.0	110458201	113639501	home_26400.0
1920462.0	110458201	110381401	home_26400.0
1920462.0	110458201	110085401	home_26400.0
1920515.0	19060201	18218201	home_45600.0
1920600.0	329049401	280390401	home_48600.0
1920625.0	132883801	130663201	home_63000.0
1920643.0	311611101	362386601	home_57600.0
1920649.0	200903101	306596501	home_48000.0
1920655.0	337266201	324421501	home_94200.0
1920660.0	217314901	422988301	home_55200.0
1920660.0	217314901	302258001	home_55200.0
1920711.0	484747101	484687101	home_47400.0
1920720.0	296270201	230298301	home_54600.0
1920720.0	238607901	406954001	home_46200.0
1920766.0	184213701	347259501	home_61200.0
1920813.0	129827201	129904201	home_50400.0
1920813.0	129827201	130377401	home_50400.0
1920815.0	177696001	210811301	home_93600.0
1920865.0	200643701	359406201	home_67800.0
1920960.0	451431601	177830201	home_52200.0
1920962.0	143663601	143729601	home_56400.0
1921055.0	354117901	245618601	tr_41300
1921080.0	297561301	217373701	home_61200.0
1921118.0	358242701	307567701	home_39600.0
1921118.0	358242701	373816401	home_39600.0
1921133.0	482884801	483639501	home_54600.0
1921171.0	197991801	387785501	home_73200.0
1921186.0	172141101	297549001	home_60600.0
1921200.0	374102601	417533701	home_41400.0
1921200.0	367399101	285783301	home_49200.0
1921200.0	285647801	327564301	home_51000.0
1921217.0	319179601	337651101	tr_45146
1921239.0	304689901	292836601	home_58200.0
1921257.0	196825001	376328101	home_60600.0
1921277.0	175574201	278632601	home_63000.0
1921380.0	254854101	440095801	home_55200.0
1921380.0	254854101	414017601	home_55200.0
1921380.0	254854101	290704001	home_55200.0
1921423.0	89245801	85294701	home_48600.0
1921449.0	337507801	293129501	home_57000.0
1921450.0	476490201	476897701	home_51000.0
1921450.0	476490201	476307801	home_51000.0
1921490.0	294665201	434847201	home_61200.0
1921500.0	351559201	360781501	home_62400.0
1921500.0	351559201	268356801	home_62400.0
1921500.0	351559201	445125901	home_62400.0
1921500.0	331995201	277428201	home_71400.0
1921500.0	331995201	199218801	home_71400.0
1921500.0	437829401	232621001	home_57600.0
1921501.0	174386801	180390401	home_57600.0
1921520.0	320035801	229290001	tr_696
1921560.0	84173701	86247301	home_46200.0
1921620.0	288452901	310813301	home_52800.0
1921651.0	293103101	200076901	home_60000.0
1921671.0	252231001	301495501	home_48000.0
1921698.0	280466901	211822001	home_60600.0
1921701.0	301264701	335021801	home_58200.0
1921702.0	331509001	190131701	home_84000.0
1921732.0	124941301	125437101	home_48000.0
1921759.0	322310001	430379101	home_90000.0
1921800.0	55576201	55161901	home_50400.0
1921837.0	47884101	47930601	home_64800.0
1921837.0	319179601	243324501	tr_45146
1921850.0	189422401	298096001	home_48000.0
1921860.0	386236901	323897601	home_57000.0
1921900.0	184976601	361410901	home_42000.0
1921924.0	243516501	311509701	home_56400.0
1921926.0	309583001	373558301	home_40200.0
1921978.0	158362601	158655701	home_24000.0
1921978.0	158362601	163117001	home_24000.0
1921980.0	215333101	226467201	home_57600.0
1921999.0	300333701	339329101	home_56400.0
1922000.0	24377801	24836801	home_48000.0
1922057.0	246258201	394064801	home_51000.0
1922085.0	258196801	200698801	home_66000.0
1922144.0	362764201	189136901	home_74400.0
1922160.0	268775401	185186401	home_51000.0
1922162.0	312462801	230422001	home_57000.0
1922166.0	228862101	173777801	home_61200.0
1922206.0	222934601	262505801	home_59400.0
1922220.0	82218401	92321501	home_45600.0
1922220.0	82218401	81768001	home_45600.0
1922229.0	259135801	191071601	tr_45327
1922284.0	218179201	328130101	home_74400.0
1922299.0	247078001	224427101	home_46200.0
1922340.0	86836101	85582501	home_48000.0
1922387.0	189422401	188429101	tr_32384
1922389.0	322759801	327403801	home_58800.0
1922391.0	175017201	314244701	home_39000.0
1922460.0	227599801	343351101	home_61800.0
1922464.0	237328901	397841901	home_90600.0
1922529.0	192492401	338872001	home_50400.0
1922545.0	192342601	421073101	home_37800.0
1922545.0	192342601	356787201	home_37800.0
1922571.0	361526801	226751301	home_57600.0
1922572.0	262714601	180703401	home_91800.0
1922583.0	200903101	302298101	tr_45046
1922583.0	310665501	308827201	tr_20965
1922640.0	241644201	179927401	home_48000.0
1922640.0	241644201	265843101	home_48000.0
1922640.0	241644201	288262401	home_48000.0
1922664.0	273512301	175135801	home_69600.0
1922688.0	86742201	86739401	home_63600.0
1922710.0	250320801	270279201	home_60000.0
1922711.0	366564601	371887201	home_51000.0
1922760.0	171961401	295594601	home_51000.0
1922773.0	263860101	441694101	home_77400.0
1922787.0	17933201	18884901	home_53400.0
1922803.0	318352401	222395101	tr_30438
1922820.0	101011501	101087801	home_31200.0
1922871.0	116916401	116086701	home_64800.0
1922899.0	198957601	399194701	tr_24288
1922909.0	311237501	226783601	home_90600.0
1922940.0	398956001	424546301	home_76200.0
1922940.0	216100401	330376001	home_75000.0
1922940.0	315735401	382711201	home_53400.0
1922940.0	315735401	370522001	home_53400.0
1922940.0	298743001	210731901	home_63600.0
1922940.0	298743001	356889401	home_63600.0
1922940.0	192492401	373129301	home_76200.0
1922940.0	134097901	129235701	home_85200.0
1922940.0	10292601	10223801	home_86400.0
1923000.0	255782101	282682201	home_40200.0
1923000.0	220749101	251298301	home_43200.0
1923036.0	105559801	105481201	home_54600.0
1923079.0	289426501	335115101	home_48600.0
1923080.0	354785101	224517801	home_55200.0
1923087.0	422673501	224843801	home_78600.0
1923120.0	198794301	413953901	home_52800.0
1923126.0	60931901	60970001	home_46200.0
1923135.0	359737501	220160401	home_48000.0
1923148.0	219338901	262748201	home_48000.0
1923148.0	306401201	349277601	tr_45048
1923166.0	241493601	338071701	home_84600.0
1923222.0	348925101	245580301	home_94200.0
1923240.0	247066001	407855701	home_52200.0
1923288.0	357785001	329050401	home_55200.0
1923360.0	78897801	78779501	home_41400.0
1923360.0	78897801	79695901	home_41400.0
1923360.0	412409601	448572301	home_57000.0
1923360.0	412409601	378955201	home_57000.0
1923407.0	204904801	395687301	home_55200.0
1923407.0	204904801	448434601	home_55200.0
1923420.0	328725001	378381501	home_49800.0
1923424.0	484747101	484823201	home_43800.0
1923435.0	388365301	359604101	home_84000.0
1923435.0	382664501	379419001	home_59400.0
1923480.0	431423801	200553601	home_75600.0
1923480.0	280952101	387545601	home_55200.0
1923480.0	136668801	137160101	home_52200.0
1923495.0	360995801	285138401	home_61200.0
1923564.0	254809801	380028901	tr_45525
1923585.0	125165901	125383801	home_53400.0
1923629.0	331111901	330452801	home_57600.0
1923651.0	400118701	285373201	tr_45528
1923716.0	269986001	325565701	home_55200.0
1923719.0	309357401	222415601	tr_2741
1923720.0	411005601	350423801	home_56400.0
1923784.0	333877401	357429801	tr_17636
1923883.0	150476201	151013301	home_55200.0
1923900.0	83629501	83128701	home_63000.0
1923926.0	272667301	411895401	home_94200.0
1923948.0	6795701	6829801	home_62400.0
1923954.0	143522101	145802501	home_55200.0
1923960.0	281094301	337628401	home_87600.0
1924020.0	375382001	326890901	home_51000.0
1924032.0	138075401	467146101	home_50400.0
1924032.0	138075401	467458401	home_50400.0
1924042.0	270178701	434401501	home_70800.0
1924042.0	270178701	353602701	home_70800.0
1924060.0	258164901	305096501	home_49200.0
1924080.0	374774201	429619401	home_43800.0
1924091.0	84937801	91686601	home_49200.0
1924112.0	329116901	226568701	home_57600.0
1924132.0	28205901	16815701	home_72000.0
1924140.0	91844901	90457901	home_43800.0
1924140.0	770101	910501	home_75000.0
1924140.0	447900501	370917201	home_75000.0
1924140.0	336644001	180507801	home_76200.0
1924140.0	336644001	325111501	home_76200.0
1924150.0	450426001	413713501	home_95400.0
1924168.0	377536501	280732401	home_53400.0
1924171.0	304559801	292368401	home_71400.0
1924171.0	304559801	321420101	home_71400.0
1924184.0	220989401	189495501	home_41400.0
1924201.0	379383101	361405001	home_51000.0
1924209.0	342287801	400952401	home_57000.0
1924209.0	342287801	419899201	home_57000.0
1924225.0	218917001	179129901	home_52800.0
1924260.0	84150901	81631001	home_45600.0
1924289.0	221649801	229280401	home_42600.0
1924307.0	240656301	221220501	tr_45519
1924317.0	184342401	211547901	home_59400.0
1924317.0	184342401	354756101	home_59400.0
1924320.0	403890301	352688401	home_93600.0
